Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,supXres_REC,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
25-08-21,322.5102614,324.908074,321.4755138,322.2416382,2586900,down,red,False,hold,328.833426,324.0842712,319.3351165,sell,320.5458048,sell,buy,322.7943555,buy,325.1221939,buy,324.719045,buy,324.3705965,buy,326.0271849,buy,326.1999855,buy,326.493524,buy,322.4512571,323.1860383,329.4262028,330.4241754,298.904631,-0.2374259,hold,sell,-1.0838328,hold,sell,-0.151608194,sell,hold,0.255047829,1.371828536,-1.116780708,hold,163752500,down,sell,43.62149174,hold
26-08-21,321.5750196,323.3460141,319.3762075,319.8537903,2952300,down,red,False,hold,329.2972773,323.801709,318.3061407,buy,322.1621334,sell,buy,320.9246569,buy,324.8587737,buy,323.6312425,buy,323.0508301,buy,325.3551384,buy,325.8526917,buy,325.4324756,buy,322.5075936,323.03105,329.0859577,330.3214976,299.1130804,-0.347293751,hold,sell,-1.869698673,hold,sell,-0.26342018,sell,hold,-0.195639969,1.058334835,-1.253974804,hold,160800200,down,sell,39.904933,sell
27-08-21,319.2568175,322.4107649,318.0330286,321.7441711,2984900,up,green,False,hold,326.7297625,322.6356384,318.5415143,buy,324.1202225,buy,buy,321.0249061,sell,324.7030436,buy,322.3411357,buy,322.5174897,buy,324.8429479,buy,325.6139593,buy,324.837554,buy,322.6038043,322.9711952,328.8796609,330.2928667,299.3382653,-0.238732414,hold,sell,0.100249225,buy,hold,-0.155730128,sell,hold,-0.395713816,0.767525105,-1.163238921,hold,163785100,up,buy,44.14341227,hold
30-08-21,324.2613907,327.8332271,323.5649195,325.4453735,2926900,up,green,False,buy,326.1838927,322.5082886,318.8326844,sell,326.3198898,buy,sell,323.2056032,sell,325.0742086,sell,323.0431247,sell,323.0918174,sell,324.5551392,sell,325.6265644,buy,324.9626755,sell,322.811715,323.0862732,328.9177225,330.4071374,299.5980376,0.01260507,buy,hold,2.180697102,buy,hold,0.371164984,hold,buy,-0.252704658,0.563479153,-0.816183811,hold,166712000,up,buy,51.65405851,hold
31-08-21,325.3458581,326.6094228,321.9829511,324.5299988,4183100,up,red,False,buy,326.7720585,322.7629944,318.7539303,buy,328.6450631,buy,sell,323.9151237,sell,325.0469981,buy,323.5549655,sell,323.3189496,sell,324.2677709,sell,325.5952519,buy,324.9112042,buy,322.8680127,323.1534233,328.8905559,330.4790881,299.8461168,-0.031312487,hold,sell,0.709520553,buy,hold,-0.027210489,sell,hold,-0.210801969,0.408622928,-0.619424897,hold,162528900,down,hold,49.79126513,hold
01-09-21,325.5599976,325.7799988,320.2799988,323.6400146,3339100,up,red,False,buy,327.0623219,323.0426697,319.0230175,buy,330.9701679,buy,buy,323.80435,buy,324.3435064,buy,323.8186781,buy,323.2744194,sell,323.9841165,buy,325.3910903,buy,324.7110555,buy,322.8885654,323.1760554,328.8030511,330.5109869,300.082872,-0.204161605,hold,sell,-0.110773712,hold,sell,-0.703491707,sell,hold,-0.24656581,0.277585181,-0.524150991,hold,159189800,down,hold,47.90176215,hold
02-09-21,325.0299988,328.1799927,323.7000122,327.7399902,3109000,up,green,False,buy,328.5852035,324.6199097,320.6546159,sell,333.1672486,buy,sell,326.014622,sell,324.5133305,sell,323.8370633,sell,324.336913,sell,324.0158066,sell,325.5137517,sell,325.2483577,sell,322.9802057,323.3883315,328.9800836,330.6997082,300.3580672,0.122661419,buy,hold,2.210271967,hold,buy,0.169824194,hold,buy,0.055287532,0.233125651,-0.177838119,hold,162298800,up,buy,56.46411839,hold
03-09-21,325.3299866,330.8999939,325.1600037,330.3399963,2774800,up,green,False,buy,331.1827362,326.3390747,321.4954132,sell,335.1134377,buy,sell,328.6331205,sell,324.8046638,sell,324.3101603,sell,325.8767687,sell,324.8450497,sell,325.7370744,sell,326.1642419,sell,323.1955299,323.7116647,329.3120619,330.9818199,300.6563948,0.223322692,buy,hold,2.618498514,hold,buy,0.291333289,hold,buy,0.498560153,0.286212551,0.212347602,sell,165073600,up,buy,61.03302773,hold
07-09-21,331.0299988,332.5599976,326.8999939,328.9500122,2555200,up,red,False,buy,332.1693779,327.0400024,321.910627,buy,336.6983553,buy,sell,329.2143371,buy,326.877338,sell,324.9427762,sell,326.7304062,sell,325.4340775,sell,325.9189338,sell,326.7144444,sell,323.3708498,323.9553088,329.5340807,331.198114,300.9379234,0.181859397,buy,hold,0.581216581,hold,buy,2.072674184,hold,buy,0.729289995,0.37482804,0.354461955,sell,162518400,down,hold,57.40945786,hold
08-09-21,328.9500122,331.9299927,327.6300049,331.5799866,2219500,up,green,False,buy,333.9095961,328.45,322.9904039,sell,337.8310171,buy,sell,330.904383,sell,327.1124705,sell,325.9803704,sell,328.1006148,sell,326.2259028,sell,326.2936923,sell,327.6440749,sell,323.5492688,324.3099449,329.9107818,331.5081714,301.2428195,0.374758493,buy,hold,1.690045918,hold,buy,0.235132427,hold,buy,1.111548767,0.522172185,0.589376581,sell,164737900,up,buy,62.18800146,hold
09-09-21,332.4500122,333.730011,330.8699951,331.769989,3011900,up,red,False,buy,333.164821,330.0759949,326.9871687,sell,338.4458419,buy,sell,331.8361385,buy,327.3733563,sell,327.3043925,sell,329.2287151,sell,326.7395442,sell,326.5928107,sell,328.4778683,sell,323.6190117,324.6569237,330.2772355,331.8135493,301.5465725,0.299118454,buy,hold,0.931755494,hold,buy,0.260885829,hold,buy,1.413528925,0.700443533,0.713085391,sell,167749800,up,buy,62.52968957,hold
10-09-21,334,335.230011,331.4500122,331.9500122,3178200,up,red,False,buy,333.1871356,330.9179993,328.6488629,buy,338.5073899,buy,sell,332.342915,buy,329.6616842,sell,328.4383748,sell,330.1571475,sell,327.280043,sell,326.7506993,sell,329.2254051,sell,323.7481941,324.9961372,330.6332693,332.1139948,301.8490942,0.157888614,buy,hold,0.506776495,hold,buy,2.288327964,hold,buy,1.648375298,0.890029886,0.758345412,sell,170928000,up,buy,62.88716497,hold
13-09-21,334.9500122,337.1499939,332.75,335.4500122,3908700,up,green,False,buy,336.0794542,331.9400024,327.8005507,sell,338.0135236,buy,sell,334.4689376,sell,329.9511006,sell,329.5500014,sell,331.8044216,sell,328.2688632,sell,327.2000115,sell,330.4731595,sell,323.9913393,325.4823639,331.1935006,332.5398365,302.1834317,0.449312187,buy,hold,2.126022576,hold,buy,0.289416398,hold,buy,2.09278912,1.130581733,0.962207387,sell,174836700,up,buy,69.29437452,hold
14-09-21,336.0299988,337.4899902,332.4200134,333.1199951,2857200,up,red,False,buy,335.6575269,332.773999,329.8904712,buy,336.9967617,buy,buy,334.2283909,buy,330.1095454,sell,330.5044454,sell,332.4708958,sell,328.9664071,sell,327.5178037,sell,331.1411094,sell,324.1176179,325.8376026,331.57189,332.8587569,302.4912582,0.317792153,buy,hold,-0.240546723,sell,hold,0.158444724,hold,buy,2.23125683,1.350716752,0.880540078,sell,171979500,down,hold,61.36063032,hold
15-09-21,333.3599854,334.6700134,330.1000061,333.3699951,2875500,up,green,True,buy,335.7674719,333.1320007,330.4965295,buy,335.5236915,buy,buy,334.137215,buy,331.7397702,sell,331.5855543,sell,333.0401237,sell,329.7433858,sell,327.7431854,sell,331.752877,sell,324.502491,326.1879464,331.9436627,333.1750773,302.7985094,0.225381732,buy,hold,-0.091175848,sell,hold,1.630224876,hold,buy,2.334258519,1.547425106,0.786833413,sell,174855000,up,buy,61.88735388,hold
16-09-21,334.7200012,337.8399963,334.1700134,336.3900146,3043800,down,green,False,buy,337.3022698,334.0560059,330.8097419,sell,333.6924057,sell,sell,335.6892344,sell,331.9722825,sell,332.5466682,sell,334.2662938,sell,330.7427957,sell,328.4960427,sell,332.7959702,sell,324.9395078,326.6624612,332.4877773,333.5974912,303.1327532,0.752857331,buy,hold,1.552019376,hold,buy,0.23251222,hold,buy,2.62926985,1.763794055,0.865475796,sell,177898800,up,hold,67.84440728,hold
17-09-21,334.9500122,339.6499939,334.9500122,335.6700134,7098400,up,green,False,buy,337.4191535,334.8000061,332.1808587,buy,331.6280413,buy,sell,336.0568846,buy,332.9691781,sell,333.1388923,sell,335.0194739,sell,331.4584296,sell,329.1490017,sell,333.5627747,sell,325.3657255,327.0814171,332.9545529,333.9762038,303.456507,0.652958936,buy,hold,0.367650185,hold,buy,0.996895604,hold,buy,2.7730049,1.965636224,0.807368676,sell,170800400,down,hold,65.1146918,hold
20-09-21,331.8299866,335.3900146,328.4299927,331.2099915,4036600,up,red,False,hold,337.6877812,333.952002,330.2162227,buy,329.4766009,buy,buy,333.699509,buy,332.0895848,buy,333.3900011,buy,334.4028359,buy,331.6731037,buy,329.4357847,sell,333.4398593,buy,325.5472339,327.2734438,333.106475,334.165845,303.7326611,0.286783031,buy,hold,-2.357375584,sell,hold,-0.879593305,sell,hold,2.498231407,2.07215526,0.426076147,sell,166763800,down,hold,50.85543238,hold
21-09-21,333.0299988,336.9700012,332,334.2200012,3171100,down,green,False,buy,337.814271,334.1720032,330.5297353,sell,327.3973375,sell,sell,334.0474011,sell,332.1961056,sell,333.683336,sell,334.6832097,buy,332.2588139,sell,329.7763159,sell,333.842246,sell,325.8176297,327.5965395,333.4407016,334.4649189,304.0360177,0.340531232,buy,hold,0.347892107,hold,buy,0.106520823,hold,buy,2.494597895,2.156643787,0.337954107,sell,169934900,up,hold,57.86158516,hold
22-09-21,335.8500061,339,333.4599915,335.9299927,2872800,up,green,True,buy,338.4490245,334.6840027,330.9189809,buy,325.5540691,buy,sell,335.1711928,sell,332.3827999,sell,334.1455587,sell,335.3334166,sell,332.8492027,sell,330.2542483,sell,334.4746943,sell,326.2173376,327.984142,333.8645011,334.8192215,304.3533707,0.477932324,buy,hold,1.12379176,hold,buy,0.186694355,hold,buy,2.599732234,2.245261477,0.354470758,sell,172807700,up,buy,61.38035545,hold
23-09-21,337.8399963,339.519989,335.6000061,335.9100037,2426600,up,red,False,buy,338.1952993,334.5880005,330.9807017,buy,324.1058577,hold,sell,335.7438619,sell,334.1464018,sell,334.5855577,sell,335.8179914,sell,333.2980535,sell,330.7759409,sell,335.0059369,sell,326.5972583,328.3527867,334.2618972,335.1592829,304.667367,0.521692601,buy,hold,0.572669089,hold,buy,1.763601862,hold,buy,2.6508813,2.326385441,0.324495859,sell,170381100,down,hold,61.3130244,hold
24-09-21,336.7799988,337.8399963,335.5499878,337.4899902,2004900,down,green,False,buy,339.2278897,334.9519958,330.676102,sell,323.1975342,hold,sell,336.894612,sell,334.3135812,sell,334.812222,sell,336.5950634,sell,333.940473,sell,331.4111944,sell,335.7266646,sell,327.0277126,328.7777729,334.7373406,335.5482585,304.9939603,0.635253557,buy,hold,1.150750105,hold,buy,0.167179422,hold,buy,2.786784696,2.418465292,0.368319404,sell,172386000,up,hold,64.7513215,hold
27-09-21,336.8699951,343.7399902,336.8699951,341.4100037,2966100,up,green,False,buy,341.8704655,336.9919983,332.113531,sell,322.9505702,hold,sell,339.6499949,sell,337.8617924,sell,335.733334,sell,338.2242409,sell,334.8676591,sell,332.3500724,sell,337.0172131,sell,327.5413302,329.3653186,335.4379137,336.076454,305.356309,0.938877928,buy,hold,2.755382861,hold,buy,3.54821122,hold,buy,3.174211109,2.569614456,0.604596654,sell,175352100,up,buy,71.75733511,buy
28-09-21,341.3699951,341.3699951,332.4599915,333.7999878,3304100,down,red,False,hold,341.9849226,336.9079956,331.8310686,buy,323.4547956,hold,buy,336.8423794,buy,337.6587022,buy,335.781111,buy,337.4672194,buy,334.8728278,buy,332.6781465,sell,336.7993397,buy,327.7897928,329.5715822,335.6088837,336.2876266,305.6393307,0.328074125,buy,hold,-2.80761546,sell,hold,-0.203090232,sell,hold,2.834510183,2.622593601,0.211916582,sell,172048000,down,sell,50.03688111,hold
29-09-21,333.3599854,338.8800049,333.3599854,336.9299927,2424000,down,green,False,hold,342.0930114,337.1079956,332.1229798,sell,324.7614275,sell,buy,336.9953984,buy,337.2943474,buy,335.8411085,sell,337.6666083,buy,335.2254446,sell,333.1311635,sell,337.1377149,buy,328.0884872,329.9138339,335.9687633,336.6122765,305.9506806,0.453017054,buy,hold,0.153018992,buy,hold,-0.364354767,sell,hold,2.785747623,2.655224406,0.130523217,sell,174472000,up,hold,56.17501489,hold
30-09-21,338.2399902,338.7099915,327.6300049,328.2600098,4255000,down,red,False,hold,344.3511452,335.5779968,326.8048484,buy,326.8778196,sell,buy,332.2394824,buy,336.8426306,buy,335.0177748,buy,335.4978656,buy,334.4676894,buy,332.989132,buy,335.9109394,buy,328.1579467,329.8369118,335.747261,336.5843549,306.1726639,-0.142031491,hold,sell,-4.755916038,hold,sell,-0.451716884,sell,hold,2.024174357,2.529014396,-0.504840039,hold,170217000,down,sell,40.62305473,hold
01-10-21,328.1499939,332.730011,324.5799866,329.8599854,2814200,down,green,False,hold,343.5853775,334.0519958,324.5186142,sell,329.764263,sell,buy,330.5724536,buy,335.9899293,buy,334.8677741,buy,334.1812756,buy,334.0441169,buy,333.000097,buy,335.1115263,buy,328.2342584,329.837985,335.6351932,336.617002,306.4083587,0.010964998,buy,hold,-1.667028761,hold,sell,-0.852701221,sell,hold,1.532066013,2.329624719,-0.797558707,hold,173031200,up,hold,43.85033544,hold
04-10-21,328.5,330.6099854,324.1600037,326.4700012,2919900,down,red,False,hold,338.6699055,331.0639954,323.4580852,buy,333.3330681,sell,buy,327.8690643,buy,335.5139329,buy,334.006663,buy,332.2264118,buy,333.2810015,buy,332.6911058,buy,333.8191087,buy,328.1809124,329.6813346,335.3054956,336.5127919,306.607977,-0.308991242,hold,sell,-2.703389331,hold,sell,-0.475996406,sell,hold,0.858625516,2.035424878,-1.176799363,hold,170111300,down,sell,38.82087862,sell
05-10-21,326.8999939,332.1900024,326.3299866,329.480011,2514300,up,green,False,hold,337.333204,330.2,323.066796,buy,337.4500484,buy,sell,328.1843341,sell,335.2122368,buy,333.2899984,buy,331.4712816,buy,332.8036063,buy,332.5540364,buy,333.212657,buy,328.2142315,329.6719707,335.181707,336.5267581,306.8355594,-0.137069405,hold,sell,0.315269824,buy,hold,-0.301696097,sell,hold,0.561331027,1.740606108,-1.179275081,hold,172625600,up,buy,45.10966453,hold
06-10-21,328.1600037,330.6499939,325.3999939,330.3599854,2226800,up,green,False,buy,331.6721131,328.8859985,326.0998839,sell,341.9384025,buy,sell,328.9572928,sell,332.7861111,buy,332.6733297,buy,331.1093165,buy,332.4808361,buy,332.5216119,buy,332.8333317,buy,328.2590901,329.7039714,335.1165307,336.571919,307.0696333,-0.032424525,hold,sell,0.772958665,buy,hold,-2.426125741,sell,hold,0.392208446,1.470926576,-1.07871813,hold,174852400,up,buy,46.90470503,hold
07-10-21,333.5,339.2200012,332.8599854,337.480011,2789500,up,green,False,buy,338.005522,330.7299988,323.4544756,sell,346.5848708,buy,sell,333.4122545,sell,333.0208061,sell,332.6722209,sell,332.7170769,sell,333.1289597,sell,332.9257304,sell,333.7351058,sell,328.5141336,330.0656477,335.5096781,336.8920625,307.3722241,0.404118561,buy,hold,4.45496171,buy,hold,0.234694995,hold,buy,0.82321464,1.341384189,-0.518169549,hold,177641900,up,buy,59.08429059,hold
08-10-21,333,335.4100037,330.8800049,334.3399963,2912200,up,green,False,buy,339.3423528,331.626001,323.9096492,buy,351.1479231,buy,sell,334.0997578,sell,333.0867656,sell,331.8866645,sell,333.1624262,sell,333.2581187,sell,333.0838675,sell,333.9663621,sell,328.6805296,330.2644546,335.6770589,337.0767574,307.6405602,0.158137065,buy,hold,0.687503343,hold,buy,0.065959513,hold,buy,0.901030693,1.253313489,-0.352282797,hold,174729700,down,hold,53.04702671,hold
11-10-21,335.6000061,340.8599854,334.6000061,336.9700012,2589100,up,green,False,buy,340.3200353,333.726001,327.1319666,buy,355.3676256,buy,sell,335.8931219,sell,333.2809274,sell,332.2388882,sell,334.2114101,sell,333.5927284,sell,333.4110698,sell,334.6170179,sell,328.8612726,330.5763405,336.0018386,337.3562642,307.9323954,0.327202329,buy,hold,1.793364031,hold,buy,0.194161781,hold,buy,1.161530489,1.234956889,-0.0734264,hold,177318800,up,buy,57.1707196,hold
12-10-21,339.1400146,341.0499878,337.3999939,337.7999878,2960300,up,red,False,buy,340.9811426,335.3899963,329.7988501,buy,358.9767445,buy,sell,337.2709295,sell,333.5068804,sell,332.3355543,sell,335.2585904,sell,333.9772272,sell,333.6935472,sell,335.3182435,sell,329.1046324,330.9123241,336.3602443,337.6572049,308.2295854,0.282477354,buy,hold,1.377807592,hold,buy,0.225953021,hold,buy,1.418598712,1.271685254,0.146913458,sell,180279100,up,buy,58.46579817,hold
13-10-21,337.3200073,340.2399902,336.5499878,338.2799988,2477400,up,green,False,buy,339.7426705,336.973999,334.2053276,buy,361.7125733,buy,sell,338.2087454,sell,335.8934396,sell,333.4488864,sell,336.2071625,sell,334.3091618,sell,334.0441554,sell,336.0015867,sell,329.3257473,331.2550066,336.7280411,337.9652233,308.5285945,0.350608233,buy,hold,0.937815958,hold,buy,2.386559189,hold,buy,1.642130546,1.345774312,0.296356234,sell,182756500,up,buy,59.26716726,hold
14-10-21,340.5299988,344.3699951,340.1000061,344.0499878,2824300,up,green,False,buy,344.6605968,338.2879944,331.915392,sell,363.328925,buy,sell,341.839019,sell,336.301267,sell,335.0255534,sell,338.4771888,sell,335.0813129,sell,334.7677595,sell,337.5865661,sell,329.6642747,331.850122,337.4459411,338.487539,308.8820412,0.723604134,buy,hold,3.630273584,hold,buy,0.40782741,hold,buy,2.258832611,1.528385972,0.730446639,sell,185580800,up,buy,67.69587557,hold
15-10-21,346.5400085,350.9500122,345.75,350.4100037,3472400,up,green,False,buy,351.718452,341.5019958,331.2855397,sell,363.6077128,buy,sell,347.2314793,sell,337.0067038,sell,337.6855537,sell,341.9460449,sell,336.7492578,sell,335.8173137,sell,340.0536875,sell,330.1595292,332.7133723,338.53485,339.2409429,309.2952547,1.04955416,buy,hold,5.392460274,hold,buy,0.705436833,hold,buy,3.223613755,1.867431529,1.356182227,sell,189053200,up,buy,74.29238192,buy
18-10-21,349,355.9500122,349,355.0100098,3487500,up,green,False,hold,358.5950724,345.1099976,331.6249228,sell,362.3695565,buy,sell,352.5368566,sell,337.9068691,sell,340.5222202,sell,345.8877359,sell,338.6552991,sell,337.1375582,sell,342.9765683,sell,330.8715605,333.7504252,339.8629859,340.1495587,309.7501279,1.32024447,buy,hold,5.305377332,hold,buy,0.900165297,hold,buy,4.309712133,2.355887649,1.953824483,sell,192540700,up,buy,77.95519679,buy
19-10-21,356.9400024,358.0899963,354.4200134,357.9899902,2375600,up,green,False,hold,363.5213006,349.147998,334.7746955,sell,359.4828886,buy,sell,356.8251416,sell,347.9484297,sell,343.5922207,sell,349.7604481,sell,341.0493208,sell,338.6922385,sell,346.008809,sell,331.6153036,334.8778469,341.3139465,341.1452236,310.2301266,1.554680282,buy,hold,4.28828498,hold,buy,10.04156055,hold,buy,5.349249621,2.954560044,2.394689578,sell,194916300,up,buy,80.02896942,buy
20-10-21,357.7399902,359.5700073,356.2099915,358.230011,2574800,up,green,False,hold,363.8341207,353.1380005,342.4418802,buy,354.8711043,buy,sell,358.9938185,buy,353.0892203,sell,345.8977763,sell,352.8373348,sell,343.2295293,sell,340.1085075,sell,348.6554675,sell,332.3184438,335.963994,342.7047295,342.1178634,310.7077373,1.416268991,buy,hold,2.168676924,hold,buy,5.140790652,hold,buy,6.121888915,3.588025818,2.533863097,sell,197491100,up,buy,80.19776343,buy
21-10-21,358.2000122,364.8500061,358.1199951,364.6199951,2885400,up,green,False,hold,366.5311364,357.252002,347.9728675,sell,348.5173869,hold,sell,363.4227986,sell,358.8546077,sell,349.2622206,sell,356.9032612,sell,346.0867388,sell,341.8498767,sell,352.0309226,sell,333.1642807,337.2968313,344.4346442,343.3092451,311.2441777,1.741369204,buy,hold,4.428980091,hold,buy,5.765387391,hold,buy,7.167210298,4.303862714,2.863347584,sell,200376500,up,buy,84.19790054,buy
22-10-21,365,367.0299988,362.1499939,365.9899902,2734700,up,green,False,hold,368.7879861,360.3679993,351.9480124,sell,340.4669525,hold,sell,366.2853644,buy,359.2113769,sell,352.4866638,sell,360.4114249,sell,348.7801702,sell,343.5904065,sell,355.1623646,sell,334.0448265,338.6313968,346.1630433,344.515987,311.7889122,1.740529851,buy,hold,2.862565828,hold,buy,0.356769125,hold,buy,8.013804038,5.045850979,2.967953059,sell,203111200,up,buy,84.93205335,buy
25-10-21,367.2000122,371.6600037,365.9899902,371.2600098,2923400,up,green,False,strong sell,373.6473787,363.6179993,353.5886198,sell,330.8265783,hold,sell,370.4525852,sell,359.8138085,sell,356.204444,sell,364.500868,sell,351.8347078,sell,345.5652188,sell,358.7544491,sell,335.0244512,340.1490067,348.1411863,345.8904778,312.3806644,1.97481233,buy,hold,4.167220752,hold,buy,0.602431646,hold,buy,9.006164747,5.837913733,3.168251015,sell,206034600,up,buy,87.45441968,buy
