Date,Open,High,Low,Close,Volume,trend_closes,trend_dema,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
20-08-21,147.2251378,148.2835906,146.5660959,147.9740448,59947400,down,up,green,False,152.0462127,148.2955688,144.544925,sell,146.0890317,sell,sell,147.6134469,sell,147.4899107,sell,147.7854258,sell,148.2771793,buy,147.3210572,sell,146.7092297,sell,149.0328413,buy,141.2538633,143.4265105,148.1291153,145.6678541,128.6845865,0.111837285,hold,buy,0.320028168,buy,hold,0.025480744,hold,buy,1.587195411,1.922262369,-0.335066959,hold,3062674600,up,hold,54.84229144,hold
23-08-21,148.0938676,149.9711328,147.6744815,149.4918365,60131800,up,up,green,False,151.0912453,148.0139832,144.936721,buy,146.7641649,buy,sell,148.6389657,sell,147.590007,sell,148.241428,sell,148.7150188,sell,147.5896848,sell,146.8777263,sell,149.3216064,sell,141.5127027,143.7086187,148.4422854,145.9858646,128.8916238,0.168496555,hold,buy,1.02551881,buy,hold,0.100096294,hold,buy,1.63580078,1.864970051,-0.229169271,hold,3122806400,up,buy,60.59267768,hold
24-08-21,149.2321966,150.6401454,148.9326308,149.401947,48606400,up,up,green,False,150.7098656,147.9001465,145.0904273,sell,147.6203051,buy,sell,149.1395767,sell,147.680604,sell,148.6585965,sell,149.028702,sell,147.8221896,sell,147.0174367,sell,149.5460616,buy,141.7824108,143.9734246,148.7305869,146.2892554,129.0957066,0.139710394,hold,buy,0.500610936,buy,hold,0.090597003,hold,buy,1.648069631,1.821589967,-0.173520336,hold,3074200000,down,hold,60.08291791,hold
25-08-21,149.5916673,150.1009338,147.5846021,148.1437836,58991300,up,down,red,False,150.5005197,148.2995636,146.0986075,buy,148.6273944,buy,buy,148.692243,buy,147.9121938,sell,148.5997925,buy,148.9329819,buy,147.9253563,sell,147.1118453,sell,149.5120117,buy,142.0442749,144.1673948,148.919865,146.5326352,129.2852397,0.094408617,hold,buy,-0.447333685,hold,sell,0.231589803,hold,buy,1.538534243,1.764978823,-0.226444579,hold,3015208700,down,hold,53.05463485,hold
26-08-21,148.1338141,148.902681,147.2950266,147.3249817,48597200,up,down,red,False,150.1587311,148.4673187,146.7759063,buy,149.7435863,buy,buy,147.9775981,buy,147.8828332,buy,148.4267103,buy,148.6293177,buy,147.937907,buy,147.1873624,sell,149.3304575,buy,142.2689181,144.3142593,149.0432889,146.7349968,129.4647396,0.075517118,hold,buy,-0.714644839,hold,sell,-0.029360604,sell,hold,1.369865237,1.685956105,-0.316090869,hold,2966611500,down,hold,48.86931398,hold
27-08-21,147.2650752,148.5332287,146.6160285,148.3834534,55721500,up,up,green,False,150.1755549,148.5492004,146.922846,buy,150.9169436,buy,sell,148.1755051,sell,147.9078642,sell,148.1471202,sell,148.6604174,buy,148.091754,sell,147.319662,sell,149.3475402,buy,142.5016232,144.5035242,149.225175,146.9711593,129.6529855,0.132299604,hold,buy,0.197906954,buy,hold,0.02503101,hold,buy,1.306542642,1.610073413,-0.303530771,hold,3022333000,up,buy,54.13157288,hold
30-08-21,148.7828596,153.2663217,148.3934286,152.8968506,90956700,up,up,green,False,153.1290196,149.2302032,145.3313869,sell,152.0878346,buy,sell,150.794012,sell,150.4023574,sell,148.4722002,sell,149.8750458,sell,148.7260749,sell,147.7541967,sell,150.1370074,sell,142.8610136,144.8939114,149.6855336,147.3755939,129.8842678,0.434534659,hold,buy,2.618506908,hold,buy,2.494493206,hold,buy,1.602084631,1.608475656,-0.006391026,hold,3113289700,up,buy,69.29217581,hold
31-08-21,152.4375264,152.5773217,151.0695126,151.6087341,86453100,up,up,red,False,154.0217232,149.6715607,145.3213982,buy,153.191919,buy,sell,151.4758213,sell,150.4626762,sell,149.0790931,sell,150.4873501,sell,149.0516905,sell,148.0842418,sell,150.5887108,sell,143.1344888,145.2062288,150.0365697,147.7158254,130.1004316,0.330045151,hold,buy,0.681809326,hold,buy,0.060318838,hold,buy,1.712621518,1.629304829,0.08331669,sell,3026836600,down,hold,62.64422551,hold
01-09-21,152.6072759,154.7541366,152.1179846,152.287735,80313700,up,up,red,False,154.9483339,150.500351,146.052368,buy,154.1635765,buy,sell,152.1708385,sell,150.5539292,sell,149.7237074,sell,151.1402348,sell,149.4134699,sell,148.4017421,sell,151.0882925,sell,143.4275563,145.5356011,150.4104493,148.0708672,130.3212008,0.317500272,hold,buy,0.695017153,hold,buy,0.091252938,hold,buy,1.833872749,1.670218413,0.163654336,sell,3107150300,up,buy,64.65515728,hold
02-09-21,153.6457518,154.4945191,152.1778929,153.4260712,71115500,up,up,red,False,155.2716702,151.7205688,148.1694675,buy,154.9396006,buy,sell,153.1251325,sell,151.9900002,sell,150.3294881,sell,151.9453311,sell,149.7897887,sell,148.7905648,sell,151.7086452,sell,143.7404285,145.9025998,150.8356534,148.4582769,130.5511,0.388822748,hold,buy,0.954294002,hold,buy,1.436071006,hold,buy,1.998778762,1.735930483,0.262848279,sell,3178265800,up,buy,67.91294096,hold
03-09-21,153.5359127,154.4046552,152.866891,154.0751343,57808700,up,up,green,False,154.5773912,152.858905,151.1404189,sell,155.4629552,buy,sell,153.9432914,sell,152.0942569,sell,150.8387434,sell,152.73925,sell,150.2332708,sell,149.2013415,sell,152.3481742,sell,144.0921495,146.2827176,151.2780807,148.8578945,130.78517,0.410776701,hold,buy,0.818158916,hold,buy,0.104256706,hold,buy,2.156977638,1.820139914,0.336837725,sell,3236074500,up,buy,69.70415766,hold
07-09-21,154.74416,157.0308161,154.1650035,156.4616547,82278300,up,up,green,False,156.9338049,153.5718658,150.2099268,sell,155.6863781,buy,sell,155.6474115,sell,154.2779558,sell,151.6231554,sell,153.9829588,sell,151.0452963,sell,149.7728413,sell,153.3051725,sell,144.5021421,146.7561566,151.8489065,149.337468,131.0406574,0.571499746,hold,buy,1.704120052,hold,buy,2.183698898,hold,buy,2.44671938,1.945455807,0.501263573,sell,3318352800,up,buy,75.3875093,buy
08-09-21,156.7512269,156.811137,153.7555988,154.8839569,74420200,down,up,red,False,157.0341258,154.2269104,151.419695,sell,155.5756213,sell,sell,155.6187709,buy,154.3082558,sell,152.3720635,sell,154.5287168,sell,151.6115624,sell,150.2070997,sell,153.8483515,sell,144.8682449,147.1341938,152.2861138,149.7391656,131.2779042,0.434258435,hold,buy,-0.028640595,sell,hold,0.030300057,hold,buy,2.519985945,2.060361835,0.45962411,sell,3243932600,down,sell,66.15732052,hold
09-09-21,155.263403,155.8824946,153.7256388,153.8454742,57305700,down,up,red,False,156.6832855,154.5384583,152.393631,sell,155.1121213,sell,buy,154.9474609,buy,154.2851167,buy,153.0965627,sell,154.6614159,buy,151.9717312,sell,150.5610953,sell,154.125586,buy,145.189769,147.4463464,152.6309334,150.0864084,131.5024571,0.353995601,hold,buy,-0.671309962,sell,hold,-0.023139079,sell,hold,2.465828813,2.14145523,0.324373583,sell,3186626900,down,sell,60.65778858,hold
10-09-21,154.7741101,155.2534063,148.4832884,148.7528992,140646400,down,down,red,False,158.7898,153.6038239,148.4178477,buy,154.2949247,sell,buy,151.6974496,buy,153.8437134,buy,153.1376122,buy,153.3911658,buy,151.6947078,buy,150.5423024,buy,153.4685551,buy,145.3266167,147.5071163,152.6263533,150.22182,131.6741033,-0.018792936,sell,hold,-3.250011319,hold,sell,-0.441403314,sell,hold,1.989052094,2.110974603,-0.121922509,hold,3045980500,down,sell,41.58617289,hold
13-09-21,150.4104897,151.1993317,148.5332246,149.3320618,102404300,down,down,red,False,158.7965061,152.6552094,146.5139126,buy,153.1417241,sell,buy,150.2475848,buy,153.6181308,buy,152.7415246,buy,152.5169178,buy,151.5203005,buy,150.500017,buy,152.9870978,buy,145.4720594,147.5919975,152.65526,150.3740559,131.8498044,-0.042285368,sell,hold,-1.449864744,hold,sell,-0.225582583,sell,hold,1.639042825,2.016588247,-0.377545422,hold,3148384800,up,hold,43.84510972,hold
14-09-21,150.1308901,150.849842,146.695901,147.904129,109296300,down,down,red,False,156.6415562,150.9437042,145.2458523,buy,151.6889051,sell,buy,148.7081798,buy,152.814824,buy,152.3299018,buy,151.4307767,buy,151.2618998,buy,150.3591049,buy,152.3111692,buy,145.5331017,147.6065152,152.5866299,150.4639218,132.0095489,-0.140912071,hold,sell,-1.539405082,hold,sell,-0.803306871,sell,hold,1.232231324,1.859716863,-0.627485539,hold,3039088500,down,sell,39.59775303,sell
15-09-21,148.3434889,149.2222113,146.1566782,148.8128052,83281300,down,down,green,False,153.9461322,149.7294739,145.5128156,sell,149.9905568,sell,buy,148.4394808,sell,152.614723,buy,151.9437985,buy,150.8019005,buy,151.1704436,buy,150.2437986,buy,151.8738329,buy,145.6122635,147.6626217,152.5760013,150.5848911,132.1767455,-0.115306298,hold,sell,-0.268698924,hold,sell,-0.20010094,sell,hold,0.971948828,1.682163256,-0.710214428,hold,3122369800,up,hold,43.51503081,hold
16-09-21,148.2236699,148.7528962,147.0054466,148.5731506,68034100,down,down,green,False,149.596488,148.6750092,147.7535303,sell,148.116453,sell,buy,148.2283982,sell,150.5939368,buy,151.4045851,buy,150.2356934,buy,151.0331813,buy,150.1399684,buy,151.4455072,buy,145.730498,147.7049719,152.5465555,150.6910248,132.3398938,-0.103830237,hold,sell,-0.211082673,hold,sell,-2.020786201,sell,hold,0.737829715,1.493296548,-0.755466833,hold,3054335700,down,sell,42.69350327,hold
17-09-21,148.6031249,148.6031249,145.5475716,145.8471375,129868800,down,down,red,False,150.5209547,148.0938568,145.6667589,buy,146.1490684,sell,buy,146.6584377,buy,150.3565969,buy,150.4903632,buy,149.062547,buy,150.4434161,buy,149.9447945,buy,150.5946709,buy,145.7803158,147.618561,152.338913,150.6852743,132.4742942,-0.195173907,hold,sell,-1.569960459,hold,sell,-0.237339969,sell,hold,0.328535002,1.260344238,-0.931809237,hold,2924466900,down,sell,34.38617289,sell
20-09-21,143.5904367,144.6289144,141.064125,142.7316895,123478900,down,down,red,False,151.3230864,146.7737823,142.2244783,buy,144.1797485,sell,buy,144.1397286,buy,149.9753515,buy,148.9648115,buy,147.3084756,buy,149.6063545,buy,149.5428431,buy,149.3115669,buy,145.7125152,147.3912646,151.936742,150.5556898,132.5763579,-0.401951355,hold,sell,-2.518709119,hold,sell,-0.381245371,sell,hold,-0.244407249,0.959393941,-1.20380119,hold,2800988000,down,sell,27.50507672,sell
21-09-21,143.7202338,144.3892708,142.5719159,143.2209625,75834000,down,down,red,False,150.9618848,145.837149,140.7124133,buy,142.3042057,sell,buy,143.1356719,sell,149.637632,buy,147.6689233,buy,146.0561734,buy,148.8677489,buy,149.1677705,buy,148.2816864,buy,145.636852,147.1972971,151.5821729,150.4473038,132.6822743,-0.37507267,hold,sell,-1.004056694,hold,sell,-0.337719449,sell,hold,-0.651478029,0.637219547,-1.288697576,hold,2876822000,up,hold,29.98064671,sell
22-09-21,144.2394823,146.2165925,143.4905753,145.6374512,76404300,up,down,green,False,149.3970677,145.2020782,141.0070888,buy,140.6175501,buy,sell,144.0413949,sell,149.437623,buy,146.7569207,buy,145.7193624,buy,148.406607,buy,148.9477452,buy,147.808112,buy,145.626251,147.1247461,151.3973454,150.4350893,132.8111816,-0.220025273,hold,sell,0.905723011,buy,hold,-0.200009044,sell,hold,-0.770215552,0.355732527,-1.125948079,hold,2953226300,up,buy,41.14723394,hold
23-09-21,146.4362822,146.8656635,145.4277596,146.6160278,64838200,up,down,green,False,147.8917546,144.8106537,141.7295527,sell,139.2091036,buy,sell,145.1649317,sell,148.0268254,buy,146.5194906,sell,145.7298601,sell,148.0511199,buy,148.8092998,buy,147.5686244,buy,145.6358007,147.1010848,151.2813644,150.4598443,132.9485432,-0.138445373,hold,sell,1.123536847,buy,hold,-1.410797586,sell,hold,-0.776403044,0.129305413,-0.905708457,hold,3018064500,up,buy,45.13355099,hold
24-09-21,145.4477286,147.2550884,145.3478682,146.7058868,53477900,down,down,green,False,148.3572042,144.9824036,141.607603,sell,138.1572602,sell,sell,145.875436,sell,147.3663561,buy,146.2276933,sell,145.779498,sell,147.6235179,buy,148.7135905,buy,147.3784234,buy,145.6814074,147.0827035,151.1736447,150.4856448,133.0854322,-0.095709285,hold,sell,0.71050428,buy,hold,-0.660469288,sell,hold,-0.765234657,-0.049602601,-0.715632056,buy,3071542400,up,hold,45.51479484,hold
27-09-21,145.2580025,145.7472938,143.6104132,145.1581421,74150700,down,down,red,True,148.0013451,145.4676941,142.9340431,sell,137.5246641,sell,buy,145.4236298,buy,147.2559454,buy,145.9225837,buy,145.4242463,buy,147.0939976,buy,148.535762,buy,146.9470575,buy,145.6811625,146.993189,150.9682423,150.4482617,133.2055587,-0.177828588,hold,sell,-0.451806202,hold,sell,-0.110410702,sell,hold,-0.871230691,-0.213928219,-0.657302472,buy,2997391700,down,sell,40.11373128,hold
28-09-21,143.0412295,144.5390434,141.4835054,141.703186,108972300,down,down,red,False,148.8178737,145.1641388,141.5104039,buy,137.3539701,sell,buy,143.2739084,buy,146.9783075,buy,145.132626,buy,144.2411934,buy,146.2469607,buy,148.1049035,buy,145.9761519,buy,145.5343101,146.7471424,150.5470019,150.2747949,133.2901122,-0.430858504,hold,sell,-2.149721424,hold,sell,-0.27763797,sell,hold,-1.219956492,-0.415133874,-0.804822618,buy,2888419400,down,sell,30.904161,sell
29-09-21,142.2623807,144.239491,141.8230195,142.6218567,74602000,down,down,green,False,148.6702909,144.5610199,140.4517489,sell,137.6644264,sell,buy,142.6543245,buy,146.7604849,buy,144.4713711,buy,143.5639446,buy,145.7510343,buy,147.6549235,buy,145.2978755,buy,145.406537,146.5552686,150.2026773,150.1407917,133.3829654,-0.449979973,hold,sell,-0.619583865,hold,sell,-0.217822538,sell,hold,-1.405987805,-0.61330466,-0.792683145,buy,2963021400,up,hold,35.34455253,sell
30-09-21,143.4506486,144.1696006,141.0741121,141.2937927,88934200,down,down,red,False,147.6817002,143.4965729,139.3114455,buy,138.4494864,sell,buy,141.6375331,buy,144.0271388,buy,143.9654439,buy,142.6948042,buy,145.1240509,buy,147.1622929,buy,144.4847102,buy,145.2481845,146.3105488,149.7867534,149.9570189,133.4616801,-0.492630624,hold,sell,-1.016791459,hold,sell,-2.733346097,sell,hold,-1.641658606,-0.818975449,-0.822683157,buy,2874087200,down,sell,32.00004881,sell
01-10-21,141.6932011,142.7117189,138.9072737,142.4421082,94639600,down,down,green,False,145.3375657,142.6438171,139.9500686,sell,139.6756086,sell,sell,141.7853854,sell,143.9478873,buy,143.9332682,buy,142.3323151,sell,144.7235792,buy,146.7554904,buy,143.9855959,buy,145.0952997,146.1306213,149.4625913,149.8220827,133.5510375,-0.406802422,hold,sell,0.147852329,buy,hold,-0.079251533,sell,hold,-1.7159891,-0.998378179,-0.717610921,buy,2968726800,up,hold,37.73159344,sell
04-10-21,141.5534022,142.0027586,138.0684981,138.9372253,98322000,down,down,red,False,144.0449895,141.3996338,138.7542781,buy,141.2823456,sell,buy,139.9769096,buy,143.6973542,buy,143.4572974,buy,141.1383704,buy,143.9302056,buy,146.0944935,buy,142.9520633,buy,144.8368708,145.7960448,148.9257297,149.5521108,133.6046315,-0.660996953,hold,sell,-1.808475777,hold,sell,-0.250533097,sell,hold,-2.034261603,-1.205554864,-0.828706739,buy,2870404800,down,sell,29.26246366,sell
05-10-21,139.2867236,142.032716,139.1569082,140.9043579,80861100,up,down,green,False,143.8890812,141.2398682,138.5906551,buy,143.1837614,buy,sell,140.1504736,sell,142.3008561,buy,142.9313982,buy,140.7381576,sell,143.4212956,buy,145.5830237,buy,142.4061268,buy,144.5809533,145.5685245,148.5396352,149.3656977,133.6772656,-0.511469736,hold,sell,0.173563939,buy,hold,-1.396498141,sell,hold,-2.103515677,-1.385147027,-0.71836865,buy,2951265900,up,buy,38.04327673,sell
06-10-21,139.2667485,141.9428356,138.1683455,141.7930603,83221100,up,down,green,False,143.4458864,141.0741089,138.7023314,buy,145.2711502,buy,sell,140.8051016,sell,142.2754663,buy,142.3955129,buy,140.6832937,sell,143.145457,buy,145.0942763,buy,142.0967658,buy,144.3815438,145.3929215,148.2275558,149.218124,133.7580197,-0.488747431,hold,sell,0.654628007,buy,hold,-0.025389787,sell,hold,-2.06290924,-1.520699469,-0.54220977,buy,3034487000,up,buy,41.72014848,hold
07-10-21,142.8515162,144.0098294,142.5120153,143.0811768,61732700,up,stable,green,False,144.3122485,141.4315857,138.5509229,sell,147.4169602,buy,sell,141.9214408,sell,142.3157518,sell,141.9927673,sell,141.007379,sell,143.148125,buy,144.7449947,buy,142.0621431,sell,144.2496119,145.2853985,148.0117702,149.1239348,133.8507875,-0.349281631,hold,sell,1.116339226,buy,hold,0.040285525,hold,buy,-1.904830414,-1.597525658,-0.307304756,buy,3096219700,up,buy,46.86229164,hold
08-10-21,143.8201,143.9698753,142.3522411,142.6917419,58718700,up,down,red,False,144.4381521,141.4815125,138.5248728,buy,149.4797664,buy,sell,142.3300984,sell,142.3345513,sell,141.7187229,sell,141.1844854,sell,143.0907189,buy,144.3996707,buy,141.9743632,sell,144.1925036,145.1647633,147.7794841,149.015799,133.9387572,-0.345323961,hold,sell,0.408657644,hold,buy,0.018799508,hold,buy,-1.790338038,-1.636088134,-0.154249904,buy,3037501000,down,hold,45.49695353,hold
11-10-21,142.0626766,144.5989684,141.6033402,142.6018829,64452200,down,down,green,False,143.7695742,142.214444,140.6593137,sell,151.3100781,sell,sell,142.501985,sell,142.4682171,sell,141.8185781,sell,141.3215246,sell,142.9357893,buy,144.1766254,buy,141.8921511,sell,144.1224158,145.0455595,147.5509152,148.9059001,134.0249574,-0.223045364,hold,sell,0.171886559,hold,buy,0.133665819,hold,buy,-1.687401561,-1.646350819,-0.041050742,buy,2973048800,down,sell,45.15544139,hold
12-10-21,143.0212666,143.0412418,140.8344557,141.303772,73035900,up,down,red,False,143.5917487,142.2943268,140.9969049,buy,152.7567212,buy,buy,141.868306,buy,142.4099949,buy,141.6721242,buy,141.1039395,sell,142.6060265,buy,143.8568409,buy,141.6047809,buy,144.0350629,144.8715229,147.2480419,148.7469373,134.0973834,-0.319784434,hold,sell,-0.63367896,sell,hold,-0.058222257,sell,hold,-1.691076688,-1.655295993,-0.035780695,buy,2900012900,down,hold,40.24582674,hold
13-10-21,141.0341718,141.193927,138.9971362,140.7046509,78762700,up,down,red,False,143.8971951,142.0766449,140.2560947,buy,153.6735026,buy,buy,141.1910999,buy,141.5573229,buy,141.606664,buy,140.7892087,buy,142.2248909,buy,143.5412514,buy,141.2608175,buy,143.9106067,144.6777149,146.9196711,148.5677965,134.1631274,-0.315589539,hold,sell,-0.677206153,hold,sell,-0.85267199,sell,hold,-1.722477668,-1.668732328,-0.05374534,buy,2821250200,down,hold,38.0952101,sell
14-10-21,141.902902,143.6703268,141.3037703,143.5504913,69907100,up,up,green,False,144.2222566,142.1705078,140.118759,sell,153.9258422,buy,sell,142.417092,sell,141.6569813,sell,141.7298177,sell,141.3112712,sell,142.2374877,sell,143.4142479,sell,141.4658599,sell,143.8632087,144.6252859,146.7893521,148.5041875,134.256534,-0.127003523,hold,sell,1.225992072,hold,buy,0.099658423,hold,buy,-1.500431588,-1.63507218,0.134640592,hold,2891157300,up,buy,51.84588503,hold
15-10-21,143.5604887,144.6888316,143.3008579,144.6289215,67885200,up,up,green,False,145.4262075,142.5579437,139.6896799,sell,153.3970577,buy,sell,143.6870385,sell,141.8055783,sell,142.3622284,sell,142.0266398,sell,142.4908435,sell,143.3678023,sell,141.8397104,sell,143.889936,144.625455,146.7335142,148.4834175,134.3597418,-0.046445515,hold,sell,1.269946505,hold,buy,0.148597011,hold,buy,-1.223336308,-1.552725006,0.329388698,hold,2959042500,up,buy,56.01144562,hold
18-10-21,143.2409375,146.6259964,142.9513669,146.3364258,85589200,up,up,green,False,147.4780339,143.3048523,139.1316707,sell,151.9939976,buy,sell,145.3047263,sell,142.0321207,sell,142.9657915,sell,143.0583358,sell,142.8763854,sell,143.5002156,sell,142.4680728,sell,144.0189469,144.705035,146.7891474,148.5289049,134.4789128,0.132413282,buy,hold,1.617687825,hold,buy,0.226542374,hold,buy,-0.856086545,-1.413397314,0.557310768,hold,3044631700,up,buy,61.8844993,hold
19-10-21,146.795748,148.9526038,146.3364269,148.5431976,76378900,up,up,green,False,150.0232887,144.7527374,139.4821862,sell,149.6517442,buy,sell,147.3643163,sell,145.2876592,sell,143.7158067,sell,144.4686865,sell,143.5208414,sell,143.8486777,sell,143.4023439,sell,144.2042013,144.8835542,146.9830397,148.6582805,134.6188559,0.348462108,buy,hold,2.059590005,hold,buy,3.255538478,hold,buy,-0.382560497,-1.20722995,0.824669453,hold,3121010600,up,buy,68.08070384,hold
20-10-21,148.483299,149.5317719,147.9041424,149.0424805,58418800,up,up,green,False,150.6943551,146.4203033,142.1462516,sell,146.3371547,buy,sell,148.6880558,sell,145.4754002,sell,144.3781738,sell,145.7204786,sell,144.1237644,sell,144.2009735,sell,144.3036076,sell,144.3679836,145.0769927,147.1983065,148.8021158,134.7623746,0.352295759,buy,hold,1.323739505,hold,buy,0.187741066,hold,buy,0.032624188,-0.959259123,0.991883311,hold,3179429400,up,buy,69.34897142,hold
