Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
23-08-21,357.018902,361.7828717,356.2998094,360.5544434,3537900,down,green,False,364.9314648,359.0443542,353.1572437,sell,351.1177678,sell,sell,357.5974415,sell,364.256632,buy,360.657647,buy,357.470464,sell,363.687594,buy,368.5862355,buy,360.8399559,buy,371.279803,369.8625458,371.2687072,376.2181896,356.7001803,-1.080376913,hold,sell,2.106158693,buy,hold,-0.194852031,sell,hold,-4.984437109,-3.650169148,-1.334267961,buy,236626700,up,hold,40.90180699,hold
24-08-21,362.571909,365.6380424,361.0138799,361.3234863,3032000,down,red,False,363.9857578,358.754718,353.5236782,sell,350.6756547,sell,sell,359.2893139,sell,362.7900591,buy,360.3846605,sell,357.7417384,sell,363.134477,buy,367.5985636,buy,360.429308,sell,370.7746765,369.4653803,370.6660823,375.8000818,356.7461833,-0.987671829,hold,sell,1.691872386,buy,hold,-1.466572812,sell,hold,-4.755349185,-3.871205156,-0.884144029,buy,239658700,up,hold,42.55061025,hold
25-08-21,361.5032269,361.9426741,358.0476016,358.6468506,2340400,up,red,False,363.3253504,358.3851807,353.4450109,buy,350.5808502,buy,buy,358.7802565,buy,360.7184549,buy,360.0650635,buy,357.304011,sell,362.2109976,buy,366.5083899,buy,359.6327793,buy,370.2845488,368.9621929,369.9196431,375.2877365,356.7650954,-1.09017375,hold,sell,-0.509057414,hold,sell,-2.071604277,sell,hold,-4.73519313,-4.044002751,-0.691190379,buy,237318300,down,hold,38.36011175,sell
26-08-21,357.5482317,357.7479915,351.3560434,352.4147034,3946300,down,red,False,364.4172111,357.4963013,350.5753914,buy,350.7804059,sell,buy,355.0768818,buy,360.1409167,buy,358.9675598,buy,355.3563935,buy,360.7978087,buy,365.1806897,buy,357.8847306,buy,369.5632886,368.1925422,368.8072643,374.544582,356.7218079,-1.327700174,hold,sell,-3.703374626,hold,sell,-0.577538164,sell,hold,-5.162590379,-4.267720276,-0.894870103,buy,233372000,down,sell,30.49378211,sell
27-08-21,352.0152347,356.0501453,351.2062593,355.2811279,3695900,down,green,False,364.3340381,357.6441223,350.9542065,sell,351.20464,sell,buy,354.7275981,sell,359.8979273,buy,358.0986599,buy,354.6259363,sell,359.9128002,buy,363.9784271,buy,356.8923341,buy,368.938147,367.5920113,367.9338918,373.9342882,356.7074728,-1.202262668,hold,sell,-0.349283798,hold,sell,-0.242989438,sell,hold,-5.209952187,-4.456166658,-0.753785528,buy,237067900,up,hold,37.16144734,sell
30-08-21,354.352284,357.5882163,351.8055139,352.6044922,4032100,down,red,False,362.9956752,356.0541321,349.112589,sell,351.7710093,sell,buy,353.1468443,buy,359.5332555,buy,356.9689738,buy,353.3925173,buy,358.9319182,buy,362.6968017,buy,355.5943159,buy,368.3949305,366.8949174,366.9306096,373.235655,356.6666471,-1.281625333,hold,sell,-1.58075378,hold,sell,-0.364671754,hold,sell,-5.401207141,-4.645174755,-0.756032386,buy,233035800,down,sell,33.7593589,sell
31-08-21,352.4946458,354.7717676,344.2450589,345.7931213,6780400,down,red,False,361.41045,352.9480591,344.4856681,buy,352.3888771,sell,buy,348.5999308,buy,352.6631884,buy,355.3354831,buy,350.6631514,buy,357.3680671,buy,361.242769,buy,353.3147255,buy,367.7520943,365.9134385,365.5373124,372.2892403,356.5584529,-1.454032769,hold,sell,-4.546913495,hold,sell,-6.870067085,hold,sell,-6.032855767,-4.922710957,-1.11014481,buy,226255400,down,sell,26.74876911,sell
01-09-21,346.9416369,351.6057266,346.8617208,349.1288757,4499600,down,green,False,357.5870412,351.0444641,344.501887,sell,352.9649275,sell,buy,348.1204095,sell,352.4864728,buy,354.4765693,buy,349.4435107,buy,356.2781832,buy,360.2713634,buy,351.9475371,buy,367.1592651,365.1327612,364.4278087,371.5003478,356.4845267,-0.971405507,hold,sell,-0.479521272,hold,sell,-0.176715635,hold,sell,-6.19288661,-5.176746088,-1.016140522,buy,230755000,up,hold,34.26917859,sell
02-09-21,350.0676983,350.0976592,338.9017832,340.8493347,7412000,down,red,False,358.8829696,348.7313904,338.5798112,buy,353.4089332,sell,buy,343.4195957,buy,346.6679038,buy,352.9551595,buy,346.344414,buy,354.3307162,buy,358.7660664,buy,349.3573895,buy,366.3052036,364.0032995,362.8394002,370.4089608,356.3289527,-1.505297017,hold,sell,-4.700813771,hold,sell,-5.818569036,hold,sell,-6.908168901,-5.52303065,-1.38513825,buy,223343000,down,sell,26.6338842,sell
03-09-21,339.50105,343.7057595,338.5023118,339.8006897,5171000,up,green,False,355.3408789,345.6353027,335.9297266,buy,353.6395479,buy,buy,340.46218,buy,346.324543,buy,350.6491869,buy,343.6771703,buy,352.4366352,buy,357.1737442,buy,346.9644608,buy,365.3820279,362.8775967,361.2621669,369.307659,356.1644923,-1.592322247,hold,sell,-2.957415689,hold,sell,-0.343360703,hold,sell,-7.473502276,-5.913124976,-1.560377301,buy,218172000,down,hold,25.81436653,sell
07-09-21,344.4547899,347.5608507,342.5871241,344.2749939,4764300,up,red,True,350.731207,343.9694031,337.2075992,buy,353.589786,buy,sell,341.5599987,sell,345.2997685,buy,348.7549099,buy,342.8255111,sell,351.2661868,buy,355.9059485,buy,345.7041613,buy,364.5827644,362.0123593,360.0521798,368.4134167,356.0461889,-1.267795676,hold,sell,1.097818655,buy,hold,-1.024774577,hold,sell,-7.474334617,-6.225366904,-1.248967713,buy,222936300,up,buy,35.36133954,sell
08-09-21,344.564659,351.555826,344.564659,350.5970459,5054500,up,green,False,353.5620662,344.930188,336.2983097,sell,353.2118513,buy,sell,345.8618353,sell,345.5646323,sell,347.8604872,sell,343.9066627,sell,351.0083824,buy,355.2183846,buy,345.7479957,sell,364.0797662,361.4814145,359.31104,367.7926735,355.9919685,-0.687563946,hold,sell,4.301836647,hold,buy,0.264863871,buy,hold,-6.885485897,-6.357390702,-0.528095194,buy,227990800,up,buy,46.33857889,hold
09-09-21,350.2674239,353.1937496,349.4784427,350.9665527,3716200,up,green,False,354.7325509,345.2977234,335.8628959,sell,352.4810071,buy,sell,348.5051788,sell,345.8347284,sell,347.6995816,sell,344.935549,sell,350.8827238,sell,354.6439968,buy,345.8884266,sell,363.6577521,360.9923512,358.6321682,367.204017,355.9419644,-0.574387789,hold,sell,2.64334348,hold,buy,0.27009602,buy,hold,-6.316193779,-6.349151318,0.032957538,hold,231707000,up,buy,46.93117284,hold
10-09-21,354.4821239,354.5520428,346.5821014,346.9516602,3435300,up,red,False,354.8497973,346.5181885,338.1865797,buy,351.3982185,buy,buy,347.7229883,buy,346.3931943,sell,346.7740852,sell,344.7493716,sell,350.0829271,buy,353.8938265,buy,345.3496537,sell,363.204034,360.3392958,357.7298867,366.4746446,355.8525086,-0.750170252,hold,sell,-0.782190563,sell,hold,0.558465896,buy,hold,-6.118464107,-6.303013876,0.184549769,hold,228271700,down,hold,41.34944449,hold
13-09-21,349.5583453,351.5458244,345.9229239,347.3811035,3234200,down,red,False,353.0059454,348.0342712,343.0625971,sell,349.9913614,sell,buy,347.5282245,buy,346.4425897,sell,346.1937086,sell,344.7714668,sell,349.3402595,buy,353.2589142,buy,344.992158,sell,362.6900615,359.7365892,356.9019134,365.7830561,355.7682161,-0.634912275,hold,sell,-0.194763729,sell,hold,0.049395463,buy,hold,-5.85956402,-6.214323904,0.354759885,hold,231505900,up,hold,42.1769911,hold
14-09-21,349.2387256,349.4384854,344.8143232,345.3636169,3281900,down,red,False,352.6026407,348.2519958,343.901351,buy,348.3148634,sell,buy,346.3044902,buy,346.3886411,buy,346.1459859,buy,344.3057064,sell,348.5083265,buy,352.4930615,buy,344.366308,sell,362.0792119,359.0680788,355.9869833,365.032261,355.6646877,-0.765852777,hold,sell,-1.223734311,sell,hold,-0.053948639,hold,sell,-5.750885513,-6.121636226,0.370750713,hold,228224000,down,sell,39.25002588,sell
15-09-21,346.5621327,347.0914627,342.3274928,344.3149719,3833500,down,red,False,351.5359022,346.9955811,342.4552599,buy,346.447727,sell,buy,345.0734863,buy,345.3518065,buy,345.6111077,buy,343.7068931,sell,347.8467185,buy,351.6682945,buy,343.6753227,sell,361.4263388,358.3818878,355.0520089,364.2620742,355.5517552,-0.82476693,hold,sell,-1.231003958,sell,hold,-1.03683458,hold,sell,-5.683853972,-6.034079775,0.350225803,hold,224390500,down,sell,37.7193727,sell
16-09-21,344.9741277,347.2412521,344.255035,345.8729858,3771100,down,green,False,348.1806579,345.9768677,343.7730775,sell,344.4899751,sell,sell,345.3076573,sell,345.3778655,sell,346.1692912,buy,343.6927091,sell,347.2960851,buy,350.9936046,buy,343.3799458,sell,360.8662323,357.8000784,354.2662871,363.5753588,355.455449,-0.674689973,hold,sell,0.234171045,hold,buy,0.026058967,buy,hold,-5.442277108,-5.915719242,0.473442134,hold,228161600,up,hold,41.53056699,hold
17-09-21,343.5658967,345.5633729,340.3399618,342.6071167,5527500,down,red,False,348.2955416,345.107959,341.9203764,buy,342.5576468,sell,buy,343.6601759,buy,345.239328,buy,346.4811164,buy,342.8603285,buy,346.5164814,buy,350.1716828,buy,342.5896327,sell,360.296212,357.093429,353.3115761,362.7805686,355.3276049,-0.821921756,hold,sell,-1.647481444,sell,hold,-0.138537439,hold,sell,-5.451512406,-5.822877875,0.371365468,hold,222634100,down,sell,36.29319647,sell
20-09-21,337.8930862,340.6795436,335.1964811,339.2613525,3956600,down,green,False,348.2614896,343.4840088,338.706528,buy,340.7765602,sell,buy,340.9521975,buy,344.9404293,buy,345.9240451,buy,341.3559643,buy,345.6876284,buy,349.2405806,buy,341.355956,buy,359.6353993,356.2640301,352.1911381,361.8778397,355.1677417,-0.931102174,hold,sell,-2.707978416,hold,sell,-0.298898775,hold,sell,-5.663521107,-5.791006521,0.127485414,hold,218677500,down,sell,31.68761879,sell
21-09-21,341.768179,342.7469228,336.8543742,336.9542542,2967300,up,red,False,348.3437994,341.8021362,335.2604731,buy,339.2751328,buy,buy,338.2790585,buy,340.9473417,buy,344.4081794,buy,339.5958827,buy,344.5594686,buy,348.2514032,buy,339.9186722,buy,358.817691,355.365901,350.9802626,360.9111745,354.986513,-0.989177392,hold,sell,-2.673138947,hold,sell,-3.993087554,hold,sell,-5.949125276,-5.822630272,-0.126495004,buy,215710200,down,hold,28.84777455,sell
22-09-21,338.8718246,343.436065,338.1128044,342.9766541,3238800,up,green,False,347.744054,341.5344727,335.3248913,buy,338.1766153,buy,sell,340.289574,sell,341.0488073,sell,343.5204129,buy,339.8466302,sell,344.505827,buy,347.5880654,buy,339.7515449,sell,358.1164088,354.789657,350.2208469,360.2091694,354.8670119,-0.663337887,hold,sell,2.010515486,hold,buy,0.101465617,buy,hold,-5.624673561,-5.78303893,0.158365369,hold,218949000,up,buy,43.67235759,hold
23-09-21,345.3036942,354.3422921,344.7643976,353.6231995,4783200,up,green,False,354.521301,343.0845154,331.6477297,sell,337.5911385,hold,sell,347.3964483,sell,341.6775269,sell,344.261695,sell,342.9193246,sell,345.6818196,sell,347.6660963,sell,341.4878245,sell,357.7052831,354.7354031,350.1893146,359.9454047,354.8546357,0.078030906,buy,hold,7.106874339,hold,buy,0.628719607,buy,hold,-4.457077586,-5.517846661,1.060769076,hold,223732200,up,buy,60.17467592,hold
24-09-21,353.5832451,359.4757938,352.3148587,357.7080383,3306200,up,green,False,362.3899576,346.1046997,329.8194418,sell,337.6080004,hold,sell,353.5162753,sell,349.6927826,sell,345.4091322,sell,346.4789936,sell,347.0425559,sell,348.0670281,sell,343.7319977,sell,357.5223557,354.8736652,350.4269747,359.8496778,354.8830277,0.400931885,buy,hold,6.119826981,hold,buy,8.015255701,buy,hold,-3.165645415,-5.047406412,1.881760997,hold,227038400,up,buy,64.64549311,hold
27-09-21,356.5994392,362.132457,354.7118399,356.3197937,4158000,up,red,True,365.7849021,349.5163879,333.2478738,buy,338.288621,hold,sell,355.9307028,sell,350.0241332,sell,346.6264852,sell,348.9551149,sell,347.8869991,sell,348.4817086,sell,345.4612557,sell,357.2978535,354.940927,350.5675928,359.7024291,354.8973239,0.414680456,buy,hold,2.414427533,hold,buy,0.331350554,buy,hold,-2.228507013,-4.483626532,2.255119519,hold,222880400,down,hold,61.98502552,hold
28-09-21,355.0514029,355.550772,348.6095298,350.7368469,3266900,down,red,False,362.723592,352.2729065,341.822221,sell,339.6605748,sell,buy,353.945377,buy,350.0597689,sell,347.3400269,sell,349.4434157,sell,348.0145287,sell,348.4121976,sell,346.0111934,sell,357.0922858,354.7453884,350.3452314,359.3407102,354.8559261,-0.069511007,hold,sell,-1.985325877,sell,hold,0.035635687,buy,hold,-1.914248954,-3.969751017,2.055502062,hold,219613500,down,sell,52.25530974,hold
29-09-21,352.3647984,356.7292791,351.9653092,352.7443237,2808800,up,green,False,359.2257591,354.2264404,349.2271217,buy,341.7130664,buy,buy,353.8217715,buy,350.1939966,sell,348.1035088,sell,350.3611598,sell,348.4975985,sell,348.5419451,sell,346.8531474,sell,356.9945149,354.6523156,350.2671128,359.0685181,354.8349152,0.129747504,buy,hold,-0.123605502,sell,hold,0.134227743,buy,hold,-1.486079972,-3.473016808,1.986936835,hold,222422300,up,buy,55.10594575,hold
30-09-21,354.2923609,355.5507807,346.9616265,347.241272,4393300,down,red,False,360.5144115,352.9500549,345.3856983,buy,344.3941531,sell,buy,350.5898683,buy,348.7176343,buy,348.618415,buy,349.6240634,buy,348.3222381,buy,348.4412118,buy,346.6425895,sell,356.6867742,354.3076159,349.8417556,358.5887346,354.7593565,-0.100733319,hold,sell,-3.23190317,sell,hold,-1.47636232,hold,sell,-1.572674443,-3.092948335,1.520273891,hold,218029000,down,sell,46.53711229,hold
01-10-21,349.3885486,362.7217088,346.7219348,359.7254944,5227300,down,green,False,362.0243482,353.3535461,344.682744,sell,347.6099357,sell,sell,355.7170797,sell,349.2680273,sell,350.8922085,sell,352.3460355,sell,349.6206491,sell,349.1380559,sell,348.6402057,sell,356.8317332,354.5596103,350.2462552,358.612844,354.8087708,0.696844102,buy,hold,5.127211451,hold,buy,0.550393005,buy,hold,-0.626704512,-2.59969957,1.972995058,hold,223256300,up,hold,61.72628907,hold
04-10-21,359.4757858,360.1948785,338.9117727,343.7656555,7901500,down,red,False,361.6347992,350.8427185,340.0506378,buy,351.2258443,sell,buy,349.5746426,buy,348.9929087,buy,351.6490309,buy,350.2622099,buy,349.0989883,buy,348.8861755,buy,347.6128527,buy,356.5312112,354.0575659,349.6054647,358.0106297,354.6988891,-0.251880413,hold,sell,-6.142437099,sell,hold,-0.275118589,hold,sell,-1.151567587,-2.310073174,1.158505587,hold,215354800,down,sell,43.82093272,hold
05-10-21,347.1214027,348.1301379,342.4972405,342.776886,4724100,up,red,False,361.8351772,349.2507263,336.6662754,buy,355.0700419,buy,buy,345.6499112,buy,348.6821076,buy,351.6268344,buy,348.3363267,buy,348.4802527,buy,348.6199872,buy,346.560401,buy,356.1215076,353.5328831,348.9359524,357.3876722,354.5802622,-0.266188274,hold,sell,-3.924731465,hold,sell,-0.310801136,hold,sell,-1.62853802,-2.173766143,0.545228123,hold,210630700,down,hold,42.95253104,hold
06-10-21,339.5809604,348.4397627,338.6820717,348.25,3712000,down,green,False,360.4420873,348.3518616,336.2616359,sell,358.9388601,sell,sell,346.62698,sell,348.4660538,buy,351.0298123,buy,348.2599847,buy,348.6599477,buy,348.6569989,buy,346.6092168,sell,355.7562965,353.2871676,348.6560111,356.9980236,354.5172745,0.037011739,buy,hold,0.977068779,hold,buy,-0.216053786,hold,sell,-1.547072279,-2.04842737,0.501355092,hold,214342700,up,hold,49.21911993,hold
07-10-21,349,357.8999939,349,353.9100037,3209200,up,green,False,362.4443566,349.6856079,336.9268592,buy,362.6040748,buy,sell,350.3860148,sell,348.7382513,sell,350.6078084,sell,349.7053266,sell,349.5956386,sell,348.9407597,sell,347.6454353,sell,355.5833645,353.3161367,348.7587526,356.8421628,354.511232,0.283760783,buy,hold,3.75903483,hold,buy,0.272197494,buy,hold,-1.014105126,-1.841562921,0.827457795,hold,217551900,up,buy,54.97349071,hold
08-10-21,356,360.3699951,354.2099915,354.9599915,2336700,up,red,False,358.7708292,348.7325073,338.6941854,sell,365.8217308,buy,sell,353.0315778,sell,349.0493383,sell,350.4567193,sell,351.1315884,sell,350.6822642,sell,349.2698236,sell,348.7358168,sell,355.4703569,353.3925951,348.9281279,356.7324359,354.5156973,0.329063898,buy,hold,2.645563017,hold,buy,0.311087009,buy,hold,-0.501221805,-1.573494698,1.072272893,hold,219888600,up,buy,56.01373366,hold
11-10-21,353.9500122,354.8800049,346.8999939,347.1499939,2769800,down,red,False,358.4206508,349.409375,340.3980992,sell,368.3421388,sell,buy,350.0827642,buy,348.0996661,buy,350.0581801,buy,350.1855447,buy,350.622718,buy,349.1322569,buy,348.3329439,buy,355.1679841,353.1022415,348.5893274,356.3200721,354.4424067,-0.137566727,hold,sell,-2.948813564,sell,hold,-0.949672196,hold,sell,-0.716697962,-1.402135351,0.685437389,hold,217118800,down,sell,46.93925187,hold
12-10-21,348.6499939,350,344.6199951,345.3399963,3042900,down,red,False,357.5514081,349.9219971,342.2925861,buy,369.9205979,sell,buy,347.4407629,buy,347.9616826,buy,349.235477,buy,348.9483387,buy,349.9862255,buy,348.8720329,buy,347.6760828,buy,354.8997343,352.7412069,348.1540892,355.8493087,354.3518355,-0.260224005,hold,sell,-2.642001377,hold,sell,-0.137983488,hold,sell,-1.021738084,-1.326055897,0.304317813,hold,214075900,down,sell,45.03696487,hold
13-10-21,346.25,349.5,336.980011,342.3500061,3755700,up,red,False,358.553721,348.7419983,338.9302756,buy,370.3283503,buy,buy,344.3720158,buy,347.6810988,buy,348.692003,buy,347.1724687,buy,348.9094688,buy,348.4719841,buy,346.594992,buy,354.6205636,352.2578952,347.5510475,355.2756409,354.2324143,-0.400048754,hold,sell,-3.068747023,hold,sell,-0.280583825,hold,sell,-1.487603634,-1.358365445,-0.129238189,buy,210320200,down,hold,41.88256024,hold
14-10-21,343.8399963,345.8099976,340.8299866,344.5799866,4083800,up,green,False,355.5266178,346.8759949,338.225372,buy,369.3632518,buy,buy,344.0223386,sell,346.1305427,buy,347.0091688,buy,346.3609578,buy,348.2005966,buy,348.2812057,buy,346.0534674,buy,354.3562677,351.9007832,347.1251413,354.806841,354.1363702,-0.190778393,hold,sell,-0.349677277,hold,sell,-1.550556104,hold,sell,-1.657755082,-1.418243372,-0.23951171,buy,214404000,up,buy,45.10836631,hold
15-10-21,349,356.6099854,347.7399902,356,4046200,up,green,False,356.5167795,347.0839966,337.6512137,sell,366.8596431,buy,sell,350.2733392,sell,346.6240155,sell,348.3685404,sell,348.7581988,sell,348.9981626,sell,348.8622455,sell,347.5757347,sell,354.441928,352.0914444,347.4605466,354.8002132,354.1549138,0.581039754,buy,hold,6.251000671,hold,buy,0.493472866,buy,hold,-0.861174604,-1.306829618,0.445655015,hold,218450200,up,buy,58.4084637,hold
18-10-21,353.9599915,359.9400024,350.230011,358.4400024,3280900,up,green,False,362.4472155,349.3419983,336.2367811,sell,362.6969347,buy,sell,355.0434143,sell,347.2148149,sell,350.1088867,sell,351.3145765,sell,349.9016305,sell,349.6591467,sell,349.3269003,sell,354.6463691,352.3867262,347.9408756,354.8899927,354.1975515,0.796901189,buy,hold,4.770075073,hold,buy,0.590799345,buy,hold,-0.032615064,-1.051986708,1.019371643,hold,221731100,up,buy,60.6974618,hold
19-10-21,358.3999939,362.2900085,357.6099854,362.1000061,2835400,up,green,False,368.3210167,352.6940002,337.0669838,sell,356.8064731,buy,sell,359.5741817,sell,354.6574105,sell,351.6477763,sell,354.3091698,sell,351.3211806,sell,350.7510404,sell,351.4846668,sell,355.0146575,352.8385067,348.6375762,355.1211594,354.2761829,1.091893741,buy,hold,4.530767415,hold,buy,7.442595608,buy,hold,0.908879056,-0.659813555,1.568692611,hold,224566500,up,buy,64.0373782,hold
20-10-21,361.7000122,362.4899902,356,356.769989,2796200,up,red,False,367.3519628,355.5779968,343.8040309,buy,349.1763295,buy,buy,358.9073827,buy,354.7630394,sell,351.9655524,sell,355.2541897,sell,351.5537006,sell,351.4788576,sell,352.4306307,sell,355.16407,353.0213663,348.9600325,355.1369983,354.3009969,0.72781723,buy,hold,-0.666799046,sell,hold,0.105628926,buy,hold,1.210972754,-0.285656293,1.496629048,hold,221770300,down,hold,56.21139414,hold
21-10-21,354.6000061,356.3800049,347.269989,356.2099915,2516300,up,green,False,362.4360726,357.9039978,353.371923,buy,339.8537473,hold,buy,358.0624296,buy,354.835387,sell,352.1044413,sell,355.8308539,sell,352.2890663,sell,352.0012227,sell,353.1510918,sell,355.1477036,353.1696744,349.2339672,355.1308979,354.3199918,0.522365044,buy,hold,-0.844953071,sell,hold,0.072347602,buy,hold,1.389183423,0.04931165,1.339871773,sell,219254000,down,hold,55.41098627,hold
