Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
25-08-21,175.6900024,175.8999939,173.8899994,174.2299957,5700300,down,red,False,179.7368031,176.6250305,173.5132579,buy,175.2419719,sell,buy,175.4057466,buy,176.0307067,buy,176.6307322,buy,176.9528444,buy,175.4421826,buy,174.1831226,sell,177.012371,buy,170.2800705,171.7382162,174.8108368,173.8351936,161.5096515,0.062591623,hold,buy,-1.400072178,hold,sell,-0.094774262,sell,hold,1.93819055,2.118353833,-0.180163283,hold,352969200,down,sell,47.03818909,hold
26-08-21,173.9499969,174.7200012,173.0500031,173.3000031,5031600,down,red,False,179.6615787,175.7820007,171.9024228,buy,175.1615279,sell,buy,174.1361907,buy,175.8123964,buy,176.4186384,buy,176.1808902,buy,175.3199775,buy,174.1925761,buy,176.5995555,buy,170.4209056,171.8108575,174.8602531,173.9398335,161.6269685,0.009453577,hold,buy,-1.269555879,hold,sell,-0.218310259,sell,hold,1.621208591,2.018924784,-0.397716193,hold,347937600,down,sell,42.76194658,hold
27-08-21,174.2799988,174.2799988,172.75,172.9299927,7044400,down,red,False,178.0692995,174.6919983,171.3146971,buy,175.0234374,sell,buy,173.2734726,buy,174.3711946,buy,175.9898088,buy,175.4567805,buy,175.1756611,buy,174.1801677,buy,176.1669,buy,170.5455822,171.8629103,174.8809397,174.0256105,161.7394364,-0.012408472,sell,hold,-0.862718113,hold,sell,-1.441201883,sell,hold,1.324869094,1.880113646,-0.555244552,hold,340893200,down,sell,41.08995423,hold
30-08-21,172.7899933,174.2799988,172.7799988,173.6600037,3252700,down,green,False,175.6195516,173.9019989,172.1844462,sell,174.8161088,sell,sell,173.2574395,sell,174.335635,buy,175.4620497,buy,175.0668908,buy,175.1320597,buy,174.2228023,buy,175.9092782,buy,170.7121458,171.946496,174.9452796,174.1362195,161.858049,0.042634619,hold,buy,-0.016033045,hold,sell,-0.035559545,sell,hold,1.135830546,1.731257026,-0.59542648,hold,344145900,up,hold,45.79420589,hold
31-08-21,173.4900055,174.4900055,172.4799957,173.1300049,7106800,up,red,False,174.3655538,173.45,172.5344462,buy,174.5282069,buy,buy,173.0005993,sell,173.7328199,buy,175.1272397,buy,174.6111174,buy,174.9877894,buy,174.2285561,buy,175.5857954,buy,170.8227891,172.0015429,174.9699037,174.2215224,161.9702077,0.005753819,hold,buy,-0.256840214,hold,sell,-0.602815065,sell,hold,0.932500378,1.571505697,-0.639005318,hold,337039100,down,hold,42.99026227,hold
01-09-21,172.8999939,173.7400055,172.0599976,173.7400055,5327400,up,green,False,173.9687614,173.352002,172.7352425,sell,174.149514,buy,sell,173.2397157,sell,173.7331792,sell,174.7077789,buy,174.4078735,buy,174.8853293,buy,174.2299243,buy,175.4040263,buy,170.966938,172.0824017,175.0303061,174.3269717,162.0873202,0.001368223,buy,hold,0.23911642,buy,hold,0.000359277,hold,buy,0.811230349,1.419450627,-0.608220278,hold,342366500,up,buy,47.17801817,hold
02-09-21,174.3399963,175.1900024,173.9100037,174.9299927,4544300,down,green,False,175.0726949,173.6779999,172.2833048,sell,173.6718129,sell,sell,174.0626814,sell,173.7930199,sell,174.3244442,sell,174.5606324,sell,174.8594107,sell,174.3387932,sell,175.4465784,buy,171.1510264,172.2148478,175.1621782,174.4747175,162.2151079,0.1088689,buy,hold,0.822965707,buy,hold,0.059840673,hold,buy,0.801901179,1.295940737,-0.494039558,hold,346910800,up,hold,54.51132911,hold
03-09-21,175.1000061,175.2200012,173.8099976,175.0399933,4096900,down,red,True,175.606402,174.1,172.593598,sell,173.0897389,sell,sell,174.5859233,sell,173.8553686,sell,174.0388879,sell,174.7095853,sell,174.7767438,sell,174.4431882,sell,175.4965671,buy,171.3413046,172.3462499,175.2923901,174.6211618,162.3427187,0.104395005,buy,hold,0.523241903,buy,hold,0.062348669,hold,buy,0.794228503,1.195598291,-0.401369787,hold,351007700,up,hold,55.15872318,hold
07-09-21,174.3500061,175.0299988,171.6699982,172.3200073,6859900,down,red,False,175.9204868,173.8320007,171.7435146,buy,172.4015416,sell,buy,173.3578242,buy,173.7786005,buy,173.6977776,buy,174.1041341,buy,174.4756459,buy,174.3685662,buy,175.062043,buy,171.4419943,172.3450293,175.2384963,174.6553723,162.4419952,-0.074622016,hold,sell,-1.228099138,hold,sell,-0.076768062,sell,hold,0.562187173,1.068916067,-0.506728894,hold,344147800,down,sell,39.51470532,sell
08-09-21,171.6199951,172.9799957,171.0800018,171.8999939,4661700,down,green,False,176.1766717,173.5859985,170.9953253,buy,171.609704,sell,buy,172.4633486,buy,173.6846702,buy,173.4388885,buy,173.5114699,buy,174.0976359,buy,174.2579385,buy,174.6073759,buy,171.5256564,172.32433,175.157851,174.6708561,162.5361047,-0.110627772,hold,sell,-0.894475618,hold,sell,-0.09393033,sell,hold,0.340476374,0.923228129,-0.582751754,hold,339486100,down,sell,37.6592325,sell
09-09-21,171.1900024,171.4799957,167.6999969,168.0700073,7114600,down,red,False,177.540193,172.4519989,167.3638048,buy,170.7213671,sell,buy,169.8754386,buy,170.8773387,buy,172.8577779,buy,172.0270371,buy,173.2886336,buy,173.8889705,buy,173.5445345,buy,171.5051402,172.1264545,174.8318755,174.5344654,162.5911684,-0.368967979,hold,sell,-2.587910001,hold,sell,-2.807331425,sell,hold,-0.142634735,0.710055556,-0.85269029,hold,332371500,down,sell,25.41612264,sell
10-09-21,168.5500031,169.0899963,166.8699951,166.9700012,6696100,down,red,False,176.7660451,170.8600006,164.9539561,buy,169.748522,sell,buy,167.9135384,buy,170.6819719,buy,172.1955566,buy,170.5638392,buy,172.4472904,buy,173.4665281,buy,172.429999,buy,171.4149089,171.8866195,174.4487071,174.3577547,162.6347389,-0.422442379,hold,sell,-1.961900197,hold,sell,-0.195366876,sell,hold,-0.607264897,0.446591465,-1.053856362,hold,325675400,down,sell,23.00010316,sell
13-09-21,167.9199982,168.1199951,165.1300049,165.8000031,6273500,down,red,False,174.2775475,169.0120026,163.7464576,buy,168.7079382,sell,buy,166.2867463,buy,170.4378734,buy,171.3222232,buy,169.1050855,buy,171.6244911,buy,172.9557531,buy,171.2607138,buy,171.2676335,171.603521,174.0067497,174.1391986,162.666234,-0.510774957,hold,sell,-1.626792088,hold,sell,-0.244098441,sell,hold,-1.057704167,0.145732339,-1.203436506,hold,319401900,down,sell,20.65113237,sell
14-09-21,166.3999939,166.5399933,164.5099945,164.8000031,5259600,down,red,False,172.4188392,167.5080017,162.5971642,buy,167.6208152,sell,buy,164.9540894,buy,167.6189382,buy,170.3966675,buy,167.7005912,buy,170.8012676,buy,172.3791898,buy,170.0756788,buy,171.0519768,171.2870783,173.5199772,173.8867306,162.6874656,-0.576563319,hold,sell,-1.332656843,hold,sell,-2.81893519,sell,hold,-1.478330897,-0.179080308,-1.299250589,buy,314142300,down,sell,18.80451349,sell
15-09-21,165,165.9600067,164.3099976,165.4199982,7935300,down,green,False,168.5473828,166.2120026,163.8766224,sell,166.5121556,sell,buy,164.6891185,sell,167.5089912,buy,169.4722222,buy,166.7740107,buy,170.1477346,buy,171.8378211,buy,169.1603129,buy,170.8314209,171.0141909,173.095216,173.6649105,162.7146549,-0.541368675,hold,sell,-0.264970909,hold,sell,-0.109947004,sell,hold,-1.741576379,-0.491579522,-1.249996857,buy,322077600,up,hold,23.57135129,sell
16-09-21,165.6499939,166.4600067,164.1900024,165.2200012,5665400,down,red,False,167.1184508,165.6420013,164.1655519,sell,165.4098775,sell,buy,164.5414531,sell,167.3945417,buy,168.3933343,buy,166.0125643,buy,169.5365202,buy,171.2686256,buy,168.3381902,buy,170.6383746,170.7446937,172.6767011,173.4407131,162.7395838,-0.569195562,hold,sell,-0.147665416,hold,sell,-0.114449501,sell,hold,-1.943929988,-0.782049615,-1.161880372,buy,316412200,down,sell,23.07963451,sell
17-09-21,164.3000031,164.9100037,163.5599976,164.75,13419800,down,green,False,165.9835101,165.1980011,164.4124921,buy,164.3436972,sell,buy,164.2901065,sell,167.2623147,buy,167.2500017,buy,165.3122654,buy,168.8905338,buy,170.7440367,buy,167.5514094,buy,170.4152131,170.4658707,172.2468497,173.2036538,162.7595879,-0.524588883,hold,sell,-0.25134663,hold,sell,-0.132227087,sell,hold,-2.117809066,-1.049201506,-1.06860756,buy,302992400,down,sell,21.87328617,sell
20-09-21,163.4799957,165.1699982,162.1699982,163.8099976,7270800,down,green,False,165.9111808,164.8,163.6888192,buy,163.3438295,sell,buy,163.7072726,sell,167.0896988,buy,166.3044451,buy,164.5368969,buy,168.2049626,buy,170.1447053,buy,166.7148842,buy,170.1520821,170.1562952,171.7760351,172.9357159,162.7700397,-0.599331445,hold,sell,-0.582833913,hold,sell,-0.172615855,sell,hold,-2.304890487,-1.300339302,-1.004551185,buy,295721600,down,sell,19.57156897,sell
21-09-21,164.6100006,165.9799957,164.2400055,164.5299988,6663600,down,red,True,165.8779793,164.7459991,163.614019,sell,162.439564,sell,buy,163.8596498,sell,166.9617138,buy,165.4855567,buy,164.1434244,sell,167.6217808,buy,169.5994721,buy,166.1244927,buy,169.9154633,169.894607,171.3734634,172.7029386,162.7875518,-0.545233126,hold,sell,0.15237727,buy,hold,-0.127985001,sell,hold,-2.367761696,-1.513823781,-0.853937916,buy,302385200,up,hold,26.2582152,sell
22-09-21,165.3500061,165.9499969,163.6300049,163.9299927,5657100,down,red,False,165.4946278,164.447998,163.4013683,sell,161.6577878,hold,buy,163.6685196,sell,166.8101277,buy,165.0255551,buy,163.7030466,sell,166.9596028,buy,169.0506019,buy,165.5192549,buy,169.7060769,169.6171831,170.9508008,172.4525569,162.7989193,-0.548870276,hold,sell,-0.191130278,hold,sell,-0.151586056,sell,hold,-2.437900462,-1.698639117,-0.739261345,buy,296728100,down,sell,24.35957199,sell
23-09-21,164.3999939,165.7700043,164.1499939,164.8600006,4697900,down,green,False,165.2325629,164.3759979,163.5194329,sell,161.0215288,hold,sell,164.1292964,sell,166.6821135,buy,164.7911106,sell,163.630872,sell,166.42955,buy,168.6392918,buy,165.1673303,buy,169.5250358,169.3959188,170.6078366,172.2451185,162.8194276,-0.411310079,hold,sell,0.460776852,buy,hold,-0.128014269,sell,hold,-2.390881478,-1.837087589,-0.553793889,buy,301426000,up,hold,32.82881642,sell
24-09-21,164.75,165.6499939,163.8899994,164.3600006,4399300,down,red,False,165.0710895,164.297998,163.5249066,sell,160.5485973,hold,buy,164.1374977,sell,165.521057,buy,164.6311103,buy,163.470277,sell,165.9689547,buy,168.2355684,buy,164.7871667,buy,169.3513169,169.16169,170.248565,172.0233124,162.8347567,-0.403723359,hold,sell,0.008201288,buy,hold,-1.16105643,sell,hold,-2.36668277,-1.943006625,-0.423676144,buy,297026700,down,sell,30.7466099,sell
27-09-21,164,164.3600006,162.8500061,163.1699982,5775500,up,red,False,165.3359853,164.1699982,163.0040111,buy,160.2504039,hold,buy,163.5047528,buy,164.3455276,buy,164.4499986,buy,163.0547315,sell,165.4158074,buy,167.7869018,buy,164.2629223,buy,169.1561259,168.8830067,169.8293822,171.7605366,162.8380924,-0.44866659,hold,sell,-0.632744906,hold,sell,-1.175529436,sell,hold,-2.415681894,-2.037541679,-0.378140215,buy,291251200,down,hold,26.28310852,sell
28-09-21,163.1000061,163.9100037,161.7700043,162.8099976,7610400,down,red,False,165.3300532,163.8259979,162.3219427,buy,160.1310209,hold,buy,162.9863375,buy,164.2687511,buy,164.1599986,buy,162.6562748,sell,165.0014607,buy,167.3409714,buy,163.7581506,buy,168.9450469,168.6005412,169.4068578,171.49058,162.8378129,-0.445930472,hold,sell,-0.518415257,hold,sell,-0.076776502,sell,hold,-2.45526038,-2.121085419,-0.334174961,buy,283640800,down,sell,25.04568259,sell
29-09-21,163,164.6600037,162.7799988,164.0200043,5124100,down,green,False,165.3547433,163.8440002,162.3332571,sell,160.1865494,sell,sell,163.4085634,sell,164.2504706,buy,164.0266656,buy,162.6876905,sell,164.792681,buy,166.980104,buy,163.5431491,sell,168.7621605,168.3874929,169.0825382,171.2752516,162.849576,-0.360867314,hold,sell,0.422225839,buy,hold,-0.018280488,sell,hold,-2.361764238,-2.169221183,-0.192543055,buy,288764900,up,hold,36.37286558,sell
30-09-21,164.6399994,165.3999939,161.4100037,161.5,6972300,down,red,False,165.1833858,163.1720001,161.1606144,buy,160.4048379,sell,buy,162.2641548,buy,164.1129471,buy,163.6655545,buy,162.069389,buy,164.3655946,buy,166.4692503,buy,162.9320467,buy,168.4891862,168.0671444,168.6111575,170.9667077,162.8361474,-0.510853726,hold,sell,-1.144408569,hold,sell,-0.137523531,sell,hold,-2.462623564,-2.227901659,-0.234721905,buy,281792600,down,sell,26.861845,sell
01-10-21,161.5299988,161.8999939,158.6199951,160.4700012,8568300,down,red,False,164.9111612,162.3940002,159.8768393,buy,160.7655814,sell,buy,161.0984012,buy,163.896546,buy,163.2944438,buy,161.3302414,buy,163.9011689,buy,165.8937989,buy,162.2364082,buy,168.1702422,167.7137889,168.0961023,170.6261622,162.8126036,-0.57545138,hold,sell,-1.165753666,hold,sell,-0.216401092,hold,sell,-2.595745463,-2.30147042,-0.294275043,buy,273224300,down,sell,23.9787195,sell
04-10-21,159.9900055,161,157.6699982,159.2200012,8620700,down,red,False,164.9829624,161.6040009,158.2250393,buy,161.2408135,sell,buy,159.8160218,buy,161.5582736,buy,162.704444,buy,160.4380057,buy,163.31809,buy,165.2270252,buy,161.4299598,buy,167.8063754,167.318729,167.5254461,170.2459728,162.7768563,-0.666773686,hold,sell,-1.282379399,hold,sell,-2.338272385,hold,sell,-2.770177202,-2.395211776,-0.374965425,buy,264603600,down,sell,20.91400059,sell
05-10-21,159.8600006,161.1100006,159.1499939,159.5800018,5129000,down,red,False,164.4021034,160.9580017,157.5139,sell,161.7957815,sell,buy,159.3798512,sell,161.45936,buy,162.2211117,buy,159.8531387,buy,162.8314949,buy,164.6091791,buy,160.8076888,buy,167.4911158,166.9587882,167.005888,169.8904842,162.7450468,-0.617846162,hold,sell,-0.436170564,hold,sell,-0.098913589,hold,sell,-2.846553276,-2.485480076,-0.3610732,buy,269732600,up,hold,24.05876463,sell
06-10-21,159.8699951,159.9499969,157.8399963,159.9100037,7312600,up,green,True,161.7288142,160.1360016,158.543189,buy,162.3901766,buy,sell,159.3915709,sell,160.6846818,buy,161.6711121,buy,159.5054177,sell,162.4377652,buy,164.1016564,buy,160.3405422,buy,167.1855646,166.6309378,166.5331427,169.557832,162.7168375,-0.507522674,hold,sell,0.011719727,buy,hold,-0.774678178,hold,sell,-2.847627795,-2.55790962,-0.289718175,buy,277045200,up,buy,27.05019057,sell
07-10-21,160.0200043,162.6100006,160.0200043,161.3399963,5309200,up,green,False,161.5886709,160.1040009,158.6193308,sell,162.979671,buy,sell,160.2488237,sell,161.0123391,sell,161.335556,sell,159.637592,sell,162.2669852,buy,163.7224581,buy,160.199093,sell,166.9846009,166.3848475,166.176002,169.2905133,162.7031375,-0.379198297,hold,sell,0.857252781,hold,buy,0.327657249,buy,hold,-2.701944566,-2.586716609,-0.115227957,buy,282354400,up,buy,38.80206975,sell
08-10-21,161.3200073,161.6100006,160.25,160.9299927,4343200,down,red,False,161.81125,160.1959991,158.5807483,sell,163.5176971,sell,sell,160.5232865,sell,161.0082218,buy,161.0866665,buy,159.660666,sell,162.0342833,buy,163.4176669,buy,160.0204641,sell,166.7908397,166.1311333,165.8102532,169.0144821,162.6854943,-0.304791228,hold,sell,0.274462828,hold,buy,-0.004117321,hold,sell,-2.589720738,-2.587317435,-0.002403303,buy,278011200,down,sell,36.88541339,sell
11-10-21,160.8600006,161.8500061,159.9400024,160.25,4101600,down,red,False,161.69798,160.4019989,159.1060178,sell,163.9573897,sell,buy,160.3126859,buy,160.9703107,buy,160.8022224,buy,159.5231168,sell,161.7633969,buy,163.1042209,buy,159.7623384,sell,166.5995313,165.8575922,165.4189898,168.7194407,162.6612605,-0.31344595,hold,sell,-0.210600657,sell,hold,-0.037911088,hold,sell,-2.526528029,-2.575159554,0.048631525,hold,273909600,down,sell,33.77279821,sell
12-10-21,160,160.1799927,157.3399963,157.6900024,6686400,down,red,False,162.5639651,160.023999,157.4840329,buy,164.2536022,sell,buy,158.7898996,buy,160.8062953,buy,160.0988888,buy,158.7577116,buy,161.1939009,buy,162.6552659,buy,159.1087445,buy,166.3528987,165.4777043,164.882289,168.3322652,162.6117953,-0.44895507,hold,sell,-1.522786254,hold,sell,-0.164015412,hold,sell,-2.652442059,-2.590616055,-0.061826004,buy,267223200,down,sell,24.88044419,sell
13-10-21,157.8200073,160.0800018,157.75,159.1999969,6901100,up,green,False,162.5094599,159.8819977,157.2545354,buy,164.3649013,buy,buy,158.8297808,sell,160.7259804,buy,159.8433329,buy,158.5741938,sell,160.85153,buy,162.3579687,buy,158.8189244,sell,166.1225119,165.1857179,164.4698662,168.0153082,162.577847,-0.297297198,hold,sell,0.039881149,hold,buy,-0.080314916,hold,sell,-2.600409991,-2.592574842,-0.007835149,buy,274124300,up,buy,36.05312439,sell
14-10-21,159.7100067,161.1399994,159.6000061,160.1100006,4579200,down,green,False,161.8726201,159.6359985,157.399377,sell,164.2554437,sell,sell,159.3941984,sell,160.4179905,buy,159.8033329,sell,158.6935655,sell,160.6754874,buy,162.123846,buy,158.7404874,sell,165.9243973,164.9496381,164.1370732,167.743006,162.5532914,-0.234122637,hold,sell,0.564417677,hold,buy,-0.307989871,hold,sell,-2.457416938,-2.565543261,0.108126323,hold,278703500,up,hold,41.91073543,hold
15-10-21,161.0299988,161.8099976,160.4100037,161.3000031,6912500,up,green,False,162.1299516,159.7100006,157.2900496,sell,163.8966423,buy,sell,160.3856968,sell,160.4620911,sell,160.0344442,sell,159.1258889,sell,160.6523962,sell,161.9867,buy,158.8935112,sell,165.7652199,164.7798876,163.8981696,167.5250503,162.5408208,-0.137146019,hold,sell,0.991498343,hold,buy,0.044100629,buy,hold,-2.222451623,-2.496924934,0.27447331,hold,285616000,up,buy,48.80917079,hold
18-10-21,160.25,160.8899994,159.1999969,160.1199951,7465500,up,red,False,162.0828859,159.6839996,157.2851133,buy,163.268538,buy,buy,160.2723923,buy,160.4449863,buy,160.0944434,sell,159.1748206,sell,160.4480972,buy,161.7829953,buy,158.8350707,sell,165.5974329,164.5631484,163.595773,167.2669299,162.516733,-0.20370469,hold,sell,-0.113304448,sell,hold,-0.0171048,hold,sell,-2.107166592,-2.418973265,0.311806673,hold,278150500,down,hold,43.09943635,hold
19-10-21,160.8999939,165.1499939,160.7299957,163.8699951,10081300,up,green,False,164.1574528,160.9199982,157.6825435,sell,162.3608058,buy,sell,162.2884351,sell,162.1574907,sell,160.5344425,sell,160.2249577,sell,160.7605663,sell,161.8699089,sell,159.4482184,sell,165.5145311,164.5309087,163.5510147,167.1631728,162.5301983,0.086913533,buy,hold,2.016042777,hold,buy,1.712504404,buy,hold,-1.693684968,-2.273915606,0.580230638,hold,288231800,up,buy,59.87912064,hold
20-10-21,163.9799957,164.75,163.2599945,163.7799988,6003200,up,red,False,165.1978203,161.8359985,158.4741768,sell,161.1733419,buy,sell,163.310185,sell,162.2386161,sell,160.8055539,sell,161.0469989,sell,161.0711445,sell,161.9256746,sell,159.9758764,sell,165.4373739,164.4959827,163.5036814,167.058664,162.5426341,0.055765769,buy,hold,1.021749936,hold,buy,0.081125403,buy,hold,-1.357610071,-2.090654499,0.733044428,hold,282228600,down,hold,59.40613862,hold
21-10-21,164.3000031,164.3899994,162.2799988,163.3999939,4524100,up,red,False,165.5178369,162.4939972,159.4701575,buy,159.7163971,hold,sell,163.6053838,buy,162.296685,sell,161.0799984,sell,161.6059054,sell,161.3618593,sell,161.9627126,sell,160.3774452,sell,165.346711,164.4450065,163.4351883,166.9420668,162.5511651,0.037037952,buy,hold,0.295198785,hold,buy,0.058068889,buy,hold,-1.109145968,-1.894352793,0.785206825,hold,277704500,down,hold,57.25771417,hold
22-10-21,163.0599976,164.0599976,162.9600067,163.7200012,4304300,up,green,False,165.8535064,162.9779968,160.1024873,buy,158.010245,hold,sell,163.891544,buy,163.0083431,sell,161.4655541,sell,162.1380446,sell,161.6553299,sell,161.9952582,sell,160.7898385,sell,165.2614166,164.4112853,163.3917152,166.8412008,162.5627953,0.032545645,buy,hold,0.286160203,hold,buy,0.711658107,buy,hold,-0.87631287,-1.690744808,0.814431938,hold,282008800,up,buy,58.67363583,hold
25-10-21,163.7200012,164.3099976,161.7100067,164.0800018,6715400,stable,green,False,164.2132629,163.7699982,163.3267334,sell,156.0843955,hold,sell,164.1996664,buy,163.061926,sell,162.1755541,sell,162.6567991,sell,161.9564915,sell,162.0592175,sell,161.217355,sell,165.1991271,164.3958768,163.3746185,166.7571824,162.5778919,0.063959288,buy,hold,0.308122339,hold,buy,0.053582936,buy,hold,-0.655189307,-1.483633708,0.828444401,hold,288724200,up,hold,60.33654256,hold
