Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
19-08-21,152.2426094,154.6282279,152.0934988,153.355896,9517700,down,green,False,160.3751367,156.2146667,152.0541968,buy,157.0928888,sell,buy,154.4484974,buy,158.0011727,buy,157.4202915,buy,156.6679104,buy,155.7761545,buy,154.4298132,buy,156.1548361,buy,153.9274541,154.3072668,155.8805892,159.5260835,142.3102241,-0.044106399,hold,sell,-1.633947091,hold,sell,-0.244488249,sell,hold,0.992339608,1.005390094,-0.013050486,hold,-121490300,down,sell,42.47050601,hold
20-08-21,153.4254797,153.9721732,152.2426052,153.7932587,6972100,up,green,False,158.5338485,155.1689697,151.8040909,buy,157.4629631,buy,buy,153.8438778,buy,157.790777,buy,157.1320275,buy,156.0407237,buy,155.7198126,buy,154.4687423,buy,155.8478408,buy,153.9702047,154.2833595,155.8089704,159.4570549,142.4244832,0.03892917,buy,hold,-0.604619597,hold,sell,-0.210395703,sell,hold,0.770553886,0.958422852,-0.187868966,hold,-114518200,up,buy,44.45248076,hold
23-08-21,154.3996092,156.1490617,154.3101519,155.7613983,7934600,up,green,False,156.8479774,154.7256409,152.6033043,buy,157.8389971,buy,sell,154.6629445,sell,156.7760877,buy,156.8492872,buy,156.0562264,buy,155.9608749,buy,154.6554714,sell,155.9187236,buy,154.0568005,154.3521055,155.8667468,159.4656865,142.5571888,0.186729037,buy,hold,0.819066751,buy,hold,-1.014689359,sell,hold,0.745011496,0.915740581,-0.170729085,hold,-106583600,up,buy,52.70181268,hold
24-08-21,156.0596009,157.6003198,155.9303747,156.7255859,7670900,up,green,False,157.3449092,154.8568512,152.3687932,sell,158.2125804,buy,sell,155.6846844,sell,156.7735626,buy,156.4638316,sell,156.317404,sell,156.2302538,sell,154.8811437,sell,156.1433426,sell,154.1854954,154.4624999,155.9828723,159.5103346,142.6981679,0.225672277,buy,hold,1.02173988,buy,hold,-0.002525087,sell,hold,0.793424744,0.891277414,-0.097852669,hold,-98912700,up,buy,56.28022357,hold
25-08-21,157.5605476,160.8109651,156.8548088,159.9561157,11335000,up,green,False,160.6565518,155.9184509,151.1803501,sell,158.5728552,buy,sell,158.0491855,sell,156.9326902,sell,156.3677436,sell,157.3746993,sell,156.6745336,sell,155.3277453,sell,156.8944605,sell,154.4092747,154.7180169,156.3006716,159.6788151,142.8698887,0.446601653,buy,hold,2.36450111,hold,buy,0.159127657,hold,buy,1.080019554,0.929025842,0.150993713,sell,-87577700,up,buy,65.98144282,hold
26-08-21,161.2880982,162.8487016,160.1847462,160.7811584,11027500,up,red,False,162.6276268,157.4035034,152.17938,sell,158.9069688,buy,sell,159.7703131,sell,157.1251137,sell,156.5632341,sell,158.4230584,sell,157.1711866,sell,155.8053509,sell,157.6837113,sell,154.6298945,155.0000235,156.6551169,159.8731494,143.0481103,0.477605583,buy,hold,1.721127587,hold,buy,0.19242341,hold,buy,1.358067106,1.014834095,0.343233012,sell,-76550200,up,buy,68.02026108,hold
27-08-21,160.781148,162.182706,160.2940775,162.0733643,8778000,up,green,False,163.8907592,159.0595245,154.2282899,sell,159.2007457,buy,sell,161.365467,sell,157.3725262,sell,157.0182699,sell,159.5842361,sell,157.6892443,sell,156.3198974,sell,158.5858505,sell,154.9270265,155.3290161,157.0744821,160.1108893,143.2374163,0.514546481,buy,hold,1.595153862,hold,buy,0.24741253,hold,buy,1.663516027,1.144570481,0.518945546,sell,-67772200,up,buy,71.07480702,buy
30-08-21,162.2324165,162.5107381,158.9223606,159.4790039,7937600,down,red,False,163.3482106,159.8030457,156.2578807,sell,159.4395525,sell,buy,160.7117682,buy,157.4778501,sell,157.3970998,sell,159.7998451,buy,157.7962593,sell,156.6584675,sell,158.9099817,sell,155.1897562,155.5220388,157.3048393,160.2383468,143.3990242,0.338570157,buy,hold,-0.653698778,sell,hold,0.105323886,hold,buy,1.676912891,1.251038963,0.425873928,sell,-75709800,down,sell,58.46236318,hold
31-08-21,159.4789986,160.4034208,158.3955311,158.9919281,12340800,down,red,False,162.4233646,160.2563141,158.0892636,buy,159.6093124,sell,buy,160.0136639,buy,158.2348891,sell,157.8797455,sell,159.8224797,buy,157.8064439,sell,156.9655907,sell,159.0980275,buy,155.3906428,155.683429,157.4912602,160.3414096,143.5541774,0.307123166,buy,hold,-0.698104267,sell,hold,0.757039015,hold,buy,1.629443841,1.326719939,0.302723902,sell,-88050600,down,sell,56.35033907,hold
01-09-21,159.2603107,159.7970696,158.017798,158.7633057,8729900,down,red,False,162.5036372,160.0177521,157.531867,buy,159.6976144,sell,buy,159.4628567,buy,158.2613099,sell,158.4805688,sell,159.7615043,buy,157.8491995,sell,157.2071416,sell,159.2128822,buy,155.6153048,155.8266791,157.6525245,160.4309373,143.7055121,0.241550859,buy,hold,-0.550807229,sell,hold,0.026420829,hold,buy,1.555446142,1.372465179,0.182980962,sell,-96780500,down,sell,55.29549785,hold
02-09-21,159.0615192,160.6419918,158.4750416,159.4988861,8813300,down,green,False,162.1415697,159.7612976,157.3810255,sell,159.6948505,sell,sell,159.5489814,buy,158.3231887,sell,159.1145274,sell,159.8914886,buy,158.0054025,sell,157.531428,sell,159.4317506,sell,155.8280717,155.9974794,157.8520255,160.5451439,143.8626601,0.324286469,buy,hold,0.086124699,hold,buy,0.06187881,hold,buy,1.538423636,1.405656871,0.132766766,sell,-87967200,up,hold,58.1323273,hold
03-09-21,159.4293016,159.9263068,158.1967235,158.5346985,7959700,down,red,False,159.8212004,159.0535645,158.2859285,buy,159.5953074,sell,buy,159.0460331,buy,158.3337642,sell,159.4226718,buy,159.7231701,buy,158.1150965,sell,157.7340841,sell,159.4458501,buy,155.9433903,156.1154896,157.9782403,160.6166545,144.0086505,0.202656072,buy,hold,-0.502948287,hold,sell,0.010575488,hold,buy,1.430639771,1.410653451,0.01998632,sell,-95926900,down,sell,53.15799855,hold
07-09-21,159.031705,160.4133786,158.0078756,158.2563782,9285600,down,red,False,159.6538473,158.8090393,157.9642313,buy,159.3981364,sell,buy,158.6110632,buy,158.3298949,buy,159.5927599,buy,159.5014129,buy,158.2467501,sell,157.8097287,sell,159.4016688,buy,156.040794,156.2150658,158.0789613,160.6736312,144.1504189,0.075644578,buy,hold,-0.434969924,hold,sell,-0.003869302,sell,hold,1.307687945,1.390060349,-0.082372405,hold,-105212500,down,sell,51.72079642,hold
08-09-21,157.9382768,158.6241462,157.093362,157.5506134,7852700,down,red,False,159.7941453,158.5207764,157.2474074,buy,159.1081275,sell,buy,157.9862422,buy,157.9402542,buy,159.3254818,buy,159.1258367,buy,158.3515659,buy,157.8373147,buy,159.2332021,buy,156.0818361,156.2771843,158.1278557,160.6997515,144.2837542,0.027586044,buy,hold,-0.624820949,hold,sell,-0.389640753,sell,hold,1.140155416,1.340079363,-0.199923947,hold,-113065200,down,sell,48.01727915,hold
09-09-21,157.3219932,159.8666568,157.1331288,158.2364807,7904300,up,green,False,159.6782115,158.4154114,157.1526113,buy,158.7362184,buy,sell,158.0411782,sell,157.9550655,sell,159.0427399,buy,158.9997205,buy,158.5230043,buy,157.8667394,sell,159.1991025,buy,156.1130841,156.3683144,158.2172135,160.7505069,144.4225873,0.029424632,buy,hold,0.054935993,buy,hold,0.014811328,hold,buy,1.050617575,1.282187005,-0.231569431,hold,-105160900,up,buy,51.79132374,hold
10-09-21,159.5982796,159.7573249,156.2782891,156.41745,8309400,down,red,False,159.3254826,157.7991241,156.2727657,buy,158.2996825,sell,buy,157.0767218,buy,157.8781847,buy,158.4143049,buy,158.4088874,buy,158.4187736,buy,157.7223777,buy,158.8472659,buy,156.0872983,156.3705997,158.1835033,160.7269588,144.5419392,-0.144361702,hold,sell,-0.96445637,hold,sell,-0.076880777,sell,hold,0.823386127,1.19042683,-0.367040702,hold,-113470300,down,sell,42.56981043,hold
13-09-21,157.5804305,159.0913302,157.1231943,158.9024658,10052800,down,green,False,159.5606244,157.8726776,156.1847308,sell,157.8219524,sell,sell,157.9553865,sell,157.9293988,sell,158.3502452,sell,158.5934543,sell,158.5690322,sell,157.7401762,sell,158.9676945,buy,156.1434351,156.4883609,158.3103494,160.8000862,144.68483,0.017798546,buy,hold,0.878664664,buy,hold,0.051214056,hold,buy,0.834207357,1.119182935,-0.284975578,hold,-103417500,up,hold,54.90877831,hold
14-09-21,159.4889405,160.373609,155.3240351,156.1291962,11685600,down,red,False,159.5541776,157.4472412,155.3403048,buy,157.3320563,sell,buy,156.9104298,buy,157.0292975,buy,158.0321638,buy,157.9995954,buy,158.2807802,buy,157.6029535,buy,158.5853719,buy,156.1544503,156.4716556,158.2507781,160.7608571,144.7987043,-0.137222682,hold,sell,-1.044956699,hold,sell,-0.900101298,sell,hold,0.611949405,1.017736229,-0.405786824,hold,-115103100,down,sell,43.2439279,hold
15-09-21,155.7812846,157.739486,155.532782,157.2126617,11691500,up,green,False,159.490665,157.3796509,155.2686368,buy,156.8636632,buy,buy,156.9611262,sell,157.0384657,sell,157.8598701,buy,157.8125695,buy,158.1000097,buy,157.57184,buy,158.4371434,buy,156.2342383,156.506121,158.2626505,160.7638347,144.9222262,-0.031113556,hold,sell,0.050696383,buy,hold,0.009168214,hold,buy,0.517272201,0.917643423,-0.400371222,hold,-103411600,up,buy,48.0907562,hold
16-09-21,158.4551671,159.8865442,156.2782824,157.1430664,10880900,down,red,False,159.0903575,157.160968,155.2315786,sell,156.4537592,sell,buy,156.9729422,sell,157.090766,sell,157.5981123,buy,157.6444557,buy,157.8681083,buy,157.5825185,buy,158.2924422,buy,156.3334489,156.5357464,158.2681397,160.7625741,145.0438266,0.010678498,buy,hold,0.011816045,buy,hold,0.052300364,hold,buy,0.4316483,0.820444399,-0.388796099,hold,-114292500,down,sell,47.79580334,hold
17-09-21,156.4373285,158.0575548,156.0595998,156.7355194,25581600,down,green,False,159.0709044,157.2245819,155.3782594,sell,156.140994,sell,buy,156.7706815,buy,157.0723267,buy,157.3982035,buy,157.4025863,buy,157.6972439,buy,157.6001648,buy,158.0926242,buy,156.4586163,156.5450381,158.2457792,160.743963,145.1601619,0.017646292,buy,hold,-0.202260737,hold,sell,-0.018439358,sell,hold,0.327134107,0.72178234,-0.394648234,hold,-139874100,down,sell,45.93958871,hold
20-09-21,152.9682302,153.6342152,149.5886016,152.043808,15819900,down,red,False,159.739033,155.8528503,151.9666676,buy,155.963765,sell,buy,154.0703746,buy,156.8209007,buy,156.707918,buy,155.966533,buy,157.0388756,buy,157.3265252,buy,157.1020056,buy,156.4161464,156.3356786,157.9206276,160.5405393,145.2286559,-0.273639586,hold,sell,-2.700306907,hold,sell,-0.251425935,sell,hold,-0.132745835,0.550876705,-0.68362254,hold,-155694000,down,sell,30.5658141,sell
21-09-21,152.6103836,153.6242782,151.6660769,152.0636749,8999900,up,red,False,159.9267747,155.0397461,150.1527175,buy,155.9581202,buy,buy,152.6561013,buy,154.4422878,buy,156.0982581,buy,154.8366886,buy,156.4473598,buy,157.0658846,buy,156.2449573,buy,156.316875,156.1369808,157.6114119,160.3425395,145.296666,-0.260640609,hold,sell,-1.41427328,hold,sell,-2.378612911,sell,hold,-0.489953032,0.342710758,-0.83266379,hold,-146694100,up,buy,30.67633063,sell
22-09-21,154.2703813,156.3081053,154.1709894,154.9761353,11236200,up,green,False,158.9866082,154.5924408,150.1982734,buy,156.1555792,buy,sell,153.5797438,sell,154.4689802,sell,155.7359975,buy,154.7227003,sell,156.1952942,buy,156.9800632,buy,156.0075652,buy,156.2993186,156.0829879,157.5040267,160.2632602,145.3929791,-0.08582131,hold,sell,0.92364246,buy,hold,0.026692371,hold,buy,-0.531899693,0.167788668,-0.699688361,hold,-135457900,up,buy,45.09032231,hold
23-09-21,157.0536087,160.7413932,156.7255836,160.2145538,12336100,up,green,False,161.3615115,155.2067383,149.0519651,sell,156.5809832,buy,sell,157.0556387,sell,157.341767,sell,156.1578979,sell,156.0339105,sell,156.5671221,sell,157.2402215,sell,156.7119962,sell,156.3726058,156.2751538,157.7387219,160.3904245,145.5404575,0.260158263,buy,hold,3.475894913,hold,buy,2.872786812,hold,buy,-0.140822806,0.106066373,-0.246889179,hold,-123121800,up,buy,61.35086947,hold
24-09-21,160.4730083,162.6101242,159.8567268,162.0634155,10102400,up,green,False,164.5838082,156.2723175,147.9608268,sell,157.250488,hold,sell,159.9786168,sell,159.7025913,sell,156.5091146,sell,157.5730822,sell,157.108938,sell,157.5354232,sell,157.6439941,sell,156.4722079,156.5443753,158.0801904,160.5850308,145.704865,0.295201699,buy,hold,2.922978142,hold,buy,2.360824253,hold,buy,0.314668825,0.147786863,0.166881962,sell,-113019400,up,buy,65.41720407,hold
27-09-21,164.0116918,166.3973104,163.6240284,165.9798279,13220900,up,green,False,169.0139791,159.0595215,149.1050639,sell,158.1698165,hold,sell,163.6851472,sell,160.0164531,sell,157.6036292,sell,159.8345898,sell,158.0517892,sell,158.0599724,sell,159.1304724,sell,156.6715154,156.9832335,158.6565203,160.9261556,145.906606,0.524549218,buy,hold,3.706530338,hold,buy,0.31386183,hold,buy,0.980369877,0.314303466,0.666066411,sell,-99798500,up,buy,72.34982913,buy
28-09-21,166.6955121,168.2859345,164.6677379,165.0852203,13387900,up,red,False,169.5286424,161.6638306,153.7990188,buy,159.3328782,hold,sell,165.0904543,buy,160.2698915,sell,158.478358,sell,161.3841737,sell,158.7815737,sell,158.4553569,sell,160.2603106,sell,156.9124989,157.3600701,159.1458489,161.2208068,146.0974379,0.395384493,buy,hold,1.40530715,hold,buy,0.253438362,hold,buy,1.419393519,0.535321477,0.884072043,sell,-113186400,down,hold,68.80531847,hold
29-09-21,165.214446,165.9003003,164.0514407,164.9559937,7777100,up,red,False,167.9968644,163.6598022,159.3227401,buy,160.7208511,buy,sell,165.6426611,buy,160.5041966,sell,159.346461,sell,162.5638905,sell,159.5004957,sell,158.8741363,sell,161.2115087,sell,157.138185,157.7133689,159.6016662,161.5003522,146.2850853,0.418779336,buy,hold,0.5522068,hold,buy,0.234305109,hold,buy,1.736873805,0.775631942,0.961241863,sell,-120963500,down,hold,68.26185664,hold
30-09-21,165.9201824,165.9897704,161.8149154,162.7095337,13161200,stable,red,False,167.1655804,164.1587982,161.152016,hold,162.3018043,hold,buy,164.5637567,buy,161.6068651,sell,160.0102403,sell,162.8834401,buy,159.8211883,sell,159.1226978,sell,161.6386876,sell,157.2869677,157.9457487,159.8889456,161.6822033,146.4485126,0.248561528,buy,hold,-1.078904451,sell,hold,1.102668558,hold,buy,1.786613704,0.977828295,0.80878541,sell,-134124700,down,hold,59.12827264,hold
01-10-21,163.0176799,167.2919269,162.6200818,166.1289368,11285000,up,green,False,167.4191129,164.9719025,162.5246921,buy,164.0309127,buy,sell,165.7778872,sell,161.8329687,sell,161.5752547,sell,164.0218506,sell,160.5994085,sell,159.5989947,sell,162.594028,sell,157.5362933,158.3263621,160.3812753,161.9914076,146.6443377,0.476296953,buy,hold,1.214130512,hold,buy,0.226103582,hold,buy,2.077996335,1.197861903,0.880134433,sell,-122839700,up,buy,66.74722364,hold
04-10-21,165.9698814,169.4190979,164.7373033,165.9499969,14120000,up,red,True,167.4034146,164.9659363,162.528458,buy,165.8512926,buy,sell,166.2570952,buy,162.0388201,sell,163.1181793,sell,164.8537618,sell,161.2600625,sell,160.018027,sell,163.381724,sell,157.8024297,158.6809497,160.8364876,162.2830933,146.8364338,0.419032235,buy,hold,0.479208061,hold,buy,0.205851412,hold,buy,2.268332299,1.411955982,0.856376317,sell,-136959700,down,hold,66.02266349,hold
05-10-21,167.2100067,170.1399994,166.6699982,168.6600037,12292900,up,green,False,169.5282521,165.6808929,161.8335338,sell,167.6954517,buy,sell,167.9415138,sell,162.3698793,sell,164.6386091,sell,166.2063154,sell,162.1748244,sell,160.6235918,sell,164.5242696,sell,158.1254363,159.1450918,161.4426283,162.6710436,147.0535838,0.605564779,buy,hold,1.684418614,hold,buy,0.331059177,hold,buy,2.607788849,1.651122555,0.956666293,sell,-124666800,up,buy,71.32596117,buy
06-10-21,167.9900055,169.1000061,166,169.0200043,8692600,up,green,False,171.0389048,166.4936951,161.9484853,sell,169.4873212,buy,sell,168.9699769,sell,162.7023856,sell,165.6169925,sell,167.3456139,sell,163.0774213,sell,161.2275832,sell,165.5651812,sell,158.4628621,159.60439,162.0406518,163.0602464,147.2721551,0.603991462,buy,hold,1.028463036,hold,buy,0.332506248,hold,buy,2.872744441,1.895446932,0.977297508,sell,-115974200,up,buy,71.97956845,buy
07-10-21,171.1999969,171.5099945,169.5399933,170.0899963,10195400,up,red,False,171.2613434,167.9697876,164.6782318,sell,171.1448032,buy,sell,170.0270702,sell,163.0717661,sell,166.5088348,sell,168.5006962,sell,164.216605,sell,161.8908802,sell,166.6396921,sell,158.813559,160.0920926,162.6766193,163.4784812,147.4991983,0.663296967,buy,hold,1.057093318,hold,buy,0.369380539,hold,buy,3.132948395,2.142947225,0.99000117,sell,-105778800,up,buy,73.96398302,buy
08-10-21,170.0200043,171.3399963,169.3000031,170.2200012,8188800,down,green,False,171.8695965,168.7880005,165.7064045,sell,172.5827408,sell,sell,170.5761062,buy,166.6458837,sell,166.9799652,sell,169.4162539,sell,165.3057251,sell,162.5136934,sell,167.5787954,sell,159.197068,160.5631582,163.2879222,163.8880063,147.725276,0.622813257,buy,hold,0.54903598,hold,buy,3.574117565,hold,buy,3.311479536,2.376653687,0.934825849,sell,-97590000,up,hold,74.2136033,buy
11-10-21,170.8000031,171.2899933,166.4600067,166.6399994,12154700,down,red,False,171.5082041,168.926001,166.3437978,buy,173.7161913,sell,buy,168.791665,buy,166.6429415,buy,167.1527184,buy,169.1555151,buy,165.8335922,sell,162.9011704,sell,167.7554193,buy,159.455863,160.8458019,163.6363427,164.1435777,147.9134822,0.387476988,buy,hold,-1.784441133,sell,hold,-0.002942133,sell,hold,3.128032511,2.526929452,0.601103059,sell,-109744700,down,sell,57.21867814,hold
12-10-21,165.75,166.6900024,164.7700043,165.3600006,13032600,down,red,False,172.1443832,168.2660004,164.3876176,buy,174.4638669,sell,buy,167.0483957,buy,166.5787945,buy,167.1976081,buy,168.5730233,buy,166.008,buy,163.127724,sell,167.6700226,buy,159.7317106,161.0557647,163.8829611,164.3399155,148.0870794,0.226553569,buy,hold,-1.743269343,hold,sell,-0.064147046,sell,hold,2.846550951,2.590853752,0.255697199,sell,-122777300,down,sell,52.39270003,hold
13-10-21,164.0700073,165.4100037,160.6000061,161,22753500,down,red,False,173.4834048,166.6619995,159.8405943,buy,174.7515895,sell,buy,163.6637873,buy,166.2998548,buy,167.0076599,buy,166.9227634,buy,165.6355331,buy,163.111698,buy,166.8236614,buy,159.855807,161.053171,163.8340459,164.3579908,148.2155661,-0.016026016,hold,sell,-3.384608391,hold,sell,-0.278939724,sell,hold,2.245771321,2.521837266,-0.276065944,hold,-145530800,down,sell,39.5953237,sell
14-10-21,161.75,164.0099945,160.0599976,163.4700012,15176800,down,green,False,171.5242618,165.3380005,159.1517392,sell,174.5156035,sell,buy,163.2357635,sell,166.1583621,buy,166.7122226,buy,166.2447613,buy,165.4312302,buy,163.2529573,sell,166.5047378,buy,160.0549651,161.1655817,163.9445512,164.4708939,148.3673516,0.141259296,buy,hold,-0.428023864,hold,sell,-0.141492677,sell,hold,1.946519329,2.406773678,-0.460254349,hold,-130354000,up,hold,47.73203477,hold
15-10-21,165.3500061,167.1699982,164.1399994,166.6100006,14261100,up,green,False,168.9069134,164.6160004,160.3250874,buy,173.7055901,buy,sell,164.8160011,sell,166.180944,sell,166.7855564,buy,166.5230707,sell,165.6217861,sell,163.614065,sell,166.7610426,buy,160.3375595,161.4188105,164.2499451,164.7021026,148.5488705,0.361107733,buy,hold,1.580237696,buy,hold,0.022581927,hold,buy,1.940364366,2.313491816,-0.37312745,hold,-116092900,up,buy,56.17483987,hold
18-10-21,166.4799957,168.6100006,165.9100037,166.5500031,12672900,up,green,True,168.8554269,164.5980011,160.3405753,buy,172.2872372,buy,sell,165.6843303,sell,166.3654735,sell,166.5511119,buy,166.7133992,buy,165.7918748,sell,163.9683838,sell,166.9612038,buy,160.6679887,161.6574706,164.5343087,164.9226406,148.7279862,0.354318782,buy,hold,0.868329162,buy,hold,0.184529524,hold,buy,1.908643556,2.232522164,-0.323878608,hold,-128765800,down,hold,55.98046318,hold
19-10-21,167.3999939,168.6499939,166.5800018,168.5700073,8053900,up,green,False,170.5910737,165.2400024,159.8889312,sell,170.2442329,buy,sell,167.2886648,sell,166.4757002,sell,166.5011122,sell,167.3858172,sell,166.2548041,sell,164.5633564,sell,167.4738071,sell,161.0447782,161.9789839,164.9327858,165.2143772,148.9254193,0.594972586,buy,hold,1.604334528,buy,hold,0.11022669,hold,buy,2.023180089,2.190653749,-0.16747366,hold,-120711900,up,buy,61.08120112,hold
