Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
10-08-21,203.1841643,204.2639757,198.315028,199.3248444,17923800,down,red,False,207.4614569,202.9802032,198.4989496,buy,199.9221802,sell,buy,201.9814916,buy,202.0074513,buy,200.2246891,buy,201.9842383,buy,198.7307877,sell,196.617438,sell,202.2753175,buy,184.7744324,190.9285947,203.6969685,197.4934386,154.8379048,-0.03895469,hold,sell,-2.314159035,hold,sell,-0.141189837,sell,hold,3.39077151,3.250619409,0.1401521,sell,3779544800,down,sell,52.32274281,hold
11-08-21,200.3946572,200.4546594,194.2657483,196.9552765,18592500,down,red,False,208.4464784,201.8304077,195.2143371,buy,199.9809719,sell,buy,199.3413669,buy,199.9483556,buy,200.2657945,buy,200.9920341,buy,198.6253036,buy,196.4679117,sell,201.758297,buy,185.2083612,191.2089055,203.856318,197.9294789,155.2569831,-0.149526341,hold,sell,-2.640124753,hold,sell,-2.059095612,sell,hold,2.942297585,3.188955044,-0.246657459,hold,3760952300,down,sell,47.27941881,hold
12-08-21,198.6649634,200.2546794,196.1654042,199.0149078,15165200,down,green,False,205.3986545,200.3666687,195.3346829,sell,200.112289,sell,buy,199.0470966,buy,199.9016833,buy,200.7168257,buy,200.7271177,buy,198.8704879,sell,196.5599578,sell,201.6487696,buy,185.7974809,191.5719754,204.1308149,198.4288012,155.6923854,0.092046119,buy,hold,-0.294270296,hold,sell,-0.04667239,sell,hold,2.721699745,3.095503985,-0.373804239,hold,3776117500,up,hold,51.82052152,hold
13-08-21,199.0149033,202.1043548,198.47499,201.8444061,18282500,down,green,False,204.2618937,200.01073,195.7595663,sell,200.3799766,sell,sell,200.4846768,sell,199.9988194,sell,201.2034064,sell,201.2482254,sell,199.4582163,sell,197.0493484,sell,202.0275535,buy,186.5873255,192.0497628,204.5646069,199.0197237,156.1516095,0.4893906,buy,hold,1.437580169,buy,hold,0.097136144,hold,buy,2.743565122,3.025116212,-0.28155109,hold,3794400000,up,hold,57.48081021,hold
16-08-21,201.3145084,202.8342295,194.4957035,199.4648285,21087600,down,red,False,202.4293726,199.3208527,196.2123328,sell,200.8468787,sell,buy,199.9526947,buy,199.9721199,buy,201.3533817,buy,201.0119305,buy,199.6408872,buy,197.5475623,sell,201.9261,buy,187.1843104,192.3946496,204.8140157,199.4952751,156.5825868,0.498213962,buy,hold,-0.531982015,hold,sell,-0.026699545,sell,hold,2.539606558,2.928014281,-0.388407723,hold,3773312400,down,sell,51.73079963,hold
17-08-21,196.8153042,197.6651452,192.6360331,194.5457001,20458500,down,red,False,203.2894643,198.3650238,193.4405834,buy,201.570191,sell,buy,196.9292018,buy,197.25891,buy,200.4468757,buy,199.5016777,buy,199.2203118,buy,197.5511861,buy,200.96818,buy,187.6789467,192.4946985,204.7243099,199.7592793,156.9603292,0.003623767,buy,hold,-3.023492934,hold,sell,-2.71320989,sell,hold,1.958459473,2.73410332,-0.775643846,hold,3752853900,down,sell,41.9674444,hold
18-08-21,194.9656196,196.3053797,189.9665012,190.3664246,28591300,up,red,False,205.2262632,197.0472534,188.8682437,buy,202.5968923,buy,buy,192.9987739,buy,196.9142857,buy,198.6727448,buy,197.1821744,buy,198.4520315,buy,197.3196187,buy,199.3981034,buy,187.9298253,192.395709,204.3598899,199.8470099,157.2927281,-0.231567429,hold,sell,-3.930427893,hold,sell,-0.34462427,sell,hold,1.147436679,2.416769992,-1.269333312,hold,3724262600,down,hold,35.5538449,sell
19-08-21,194.9056264,204.9138557,187.5869099,197.9450836,76655500,up,green,False,204.8495611,196.8332886,188.8170161,buy,203.9595461,buy,sell,195.1698,sell,196.9658256,sell,198.041743,buy,197.3496172,sell,198.5045886,buy,197.4533272,sell,199.3411819,buy,188.3548239,192.6538194,204.4927463,200.2247561,157.6972292,0.133708532,buy,hold,2.17102604,buy,hold,0.051539896,hold,buy,1.103509154,2.154117824,-1.05060867,hold,3800918100,up,buy,50.87081227,hold
20-08-21,199.8747607,208.6132101,199.2948611,208.1233063,67503900,up,green,False,209.9142642,198.0890686,186.263873,sell,205.6727551,buy,sell,202.0976334,sell,197.5236996,sell,198.6205309,sell,200.1851336,sell,199.6457652,sell,198.2444605,sell,201.0490697,sell,189.0553405,193.3733305,205.266478,200.9859031,158.1989812,0.791133283,buy,hold,6.927833456,hold,buy,0.557874034,hold,buy,1.868455388,2.096985337,-0.228529949,hold,3868422000,up,buy,63.85150996,hold
23-08-21,209.6730352,219.9312209,209.4630655,219.5412903,57580700,up,green,False,223.1278963,202.104361,181.0808256,sell,207.730522,buy,sell,212.1895142,sell,208.532495,sell,200.8668026,sell,205.4596348,sell,201.7571228,sell,199.7895442,sell,204.5006457,sell,190.0617733,194.5904449,206.7298222,202.1677231,158.8093524,1.545083663,buy,hold,10.09188075,hold,buy,11.00879533,hold,buy,3.357315631,2.349051396,1.008264235,sell,3926002700,up,buy,72.89096917,buy
24-08-21,217.4916477,219.551282,215.3120393,217.891571,29729900,up,green,False,229.3227349,206.7735352,184.2243354,buy,210.1047269,buy,sell,216.5751478,sell,209.0004488,sell,203.1930576,sell,209.1844786,sell,203.3384909,sell,201.1946842,sell,207.1911757,sell,191.0102029,195.6742182,208.0061496,203.2453257,159.3972352,1.405140013,buy,hold,4.385633658,hold,buy,0.467953805,hold,buy,4.353940034,2.750029123,1.603910911,sell,3896272800,down,hold,70.04391436,buy
25-08-21,217.3316652,224.6603745,217.1816977,222.0908356,34770100,up,green,False,231.0007387,213.1184174,195.236096,sell,212.7448717,buy,sell,221.0035123,sell,209.6549681,sell,205.7570496,sell,213.2128848,sell,205.3231239,sell,202.8374962,sell,210.2319852,sell,192.0309466,196.9028981,209.4816296,204.4510774,160.0210521,1.642812076,buy,hold,4.428364499,hold,buy,0.654519341,hold,buy,5.420137634,3.284050825,2.136086808,sell,3931042900,up,buy,73.05745115,buy
26-08-21,221.9608573,223.3606044,217.8615741,220.6410828,23794000,up,red,False,227.5797353,217.6576172,207.7354991,buy,215.5791738,buy,sell,222.2870698,buy,210.2042738,sell,207.8455692,sell,215.9690846,sell,206.9936932,sell,204.2253525,sell,212.591448,sell,192.9892833,198.0069997,210.7819902,205.5596188,160.6242365,1.387856241,buy,hold,1.283557468,hold,buy,0.549305733,hold,buy,6.078059887,3.842852638,2.235207249,sell,3907248900,down,hold,70.31029344,buy
27-08-21,221.8008764,227.1799326,221.6309082,226.3200836,30426700,up,green,False,227.0220916,221.2969727,215.5718537,sell,218.5170141,buy,sell,225.8296528,sell,218.2621787,sell,210.8294864,sell,219.5960684,sell,209.2851289,sell,205.8980499,sell,215.5935548,sell,194.0603689,199.3238873,212.3753661,206.8532901,161.2779265,1.672697375,buy,hold,3.542583014,hold,buy,8.057904893,hold,buy,6.977286109,4.469739332,2.507546777,sell,3937675600,up,buy,74.53080249,buy
30-08-21,228.2597441,230.3893581,225.4702276,226.8399963,26258000,up,red,False,229.5661017,222.7567139,215.947326,sell,221.4526636,buy,sell,227.7474669,buy,218.6910696,sell,214.4177416,sell,222.5359519,sell,211.5458126,sell,207.5578584,sell,218.2535166,sell,195.0989451,200.6037063,213.9144953,208.1242541,161.9302854,1.659808567,buy,hold,1.917814053,hold,buy,0.428890881,hold,buy,7.643769364,5.104545338,2.539224026,sell,3963933600,up,buy,74.89831559,buy
31-08-21,226.9499969,226.9499969,221.1999969,223.8500061,25985000,up,red,False,228.7136742,223.9484009,219.1831276,buy,224.2701362,buy,buy,226.8378929,buy,218.9490164,sell,218.1381395,sell,223.9904413,buy,213.2399563,sell,208.868939,sell,220.0038709,sell,196.0582888,201.6849296,215.1753964,209.2354771,162.5464021,1.311080535,buy,hold,-0.909573942,sell,hold,0.257946825,hold,buy,7.840316633,5.651699597,2.188617036,sell,3937948600,down,hold,68.50304006,hold
01-09-21,224.8500061,226.9700012,223.5700073,224.4100037,20176700,up,red,False,228.8005469,224.4122345,220.0239221,buy,226.8489419,buy,buy,226.4127602,buy,219.2220658,sell,221.0786862,sell,225.2047505,buy,214.7812474,sell,210.1412549,sell,221.5794206,sell,196.8984955,202.7419098,216.400415,210.3308161,163.1619603,1.272315981,buy,hold,-0.425132753,sell,hold,0.273049362,hold,buy,7.949630491,6.111285776,1.838344715,sell,3958125300,up,buy,69.05968822,hold
02-09-21,225.1799927,225.9299927,222.9499969,223.9600067,18783400,down,red,False,227.5822484,225.0760193,222.5697902,sell,229.0704517,sell,buy,225.7512855,buy,219.4589628,sell,222.8383196,sell,225.9612898,buy,216.2684129,sell,211.214386,sell,222.8268224,sell,197.6391716,203.728798,217.5260074,211.3710804,163.766916,1.073131018,buy,hold,-0.661474694,sell,hold,0.236897046,hold,buy,7.908783979,6.470785416,1.437998562,sell,3939341900,down,sell,67.97369041,hold
03-09-21,223.25,229.8600006,222,228.4299927,28053200,down,green,False,229.1490369,225.4980011,221.8469652,sell,230.8245401,sell,sell,227.7415913,sell,223.9444778,sell,223.8259532,sell,227.6621867,sell,218.3581195,sell,212.4591641,sell,224.6428808,sell,198.5477353,204.8776908,218.8742255,212.5507667,164.4103297,1.244778127,buy,hold,1.990305809,hold,buy,4.485514919,hold,buy,8.14323321,6.805274975,1.337958235,sell,3967395100,up,hold,72.76056027,buy
07-09-21,228.3300018,228.9900055,225.2200012,226.6199951,19810700,down,red,False,229.044078,225.4540009,221.8639237,sell,232.0161395,sell,sell,227.6971065,buy,225.2822364,sell,224.7957781,sell,228.4472913,buy,220.2973146,sell,213.5777524,sell,225.8609221,sell,199.4028317,205.8889607,220.0290148,213.6194486,165.0293313,1.118588347,buy,hold,-0.044484795,sell,hold,1.33775868,hold,buy,8.089730857,7.062166152,1.027564706,sell,3947584400,down,sell,68.12226737,hold
08-09-21,225.1300049,226.1000061,219.7700043,223.3899994,25443400,up,red,False,229.1309038,225.3619995,221.5930952,buy,232.5713294,buy,buy,225.7632143,buy,225.1876246,buy,224.9401296,buy,228.1298734,buy,221.5122458,sell,214.437605,sell,226.3132634,buy,200.1755175,206.7029625,220.9080759,214.5246691,165.6100345,0.85985253,buy,hold,-1.933892131,hold,sell,-0.094611852,sell,hold,7.697958918,7.189324705,0.508634213,sell,3922141000,down,hold,60.39320686,hold
09-09-21,223.1199951,225.3800049,221.3099976,221.7700043,19685600,down,red,False,229.597025,224.8339996,220.0709742,buy,232.442596,sell,buy,223.7400189,buy,225.0053088,buy,225.0655653,buy,227.3701417,buy,222.1239311,buy,215.2368627,sell,226.3817838,buy,200.9600643,207.4037552,221.6286189,215.3343476,166.1688401,0.799257751,buy,hold,-2.023195452,hold,sell,-0.182315744,sell,hold,7.174058683,7.1862715,-0.012212817,hold,3902455400,down,sell,56.75957419,hold
10-09-21,223.4799957,226.2599945,222.6999969,224.7799988,24814900,down,green,False,229.6852223,224.997998,220.3107738,sell,231.6129272,sell,sell,224.2941496,sell,224.9940433,buy,224.8944448,buy,227.496253,buy,222.61483,sell,216.276946,sell,226.9226941,buy,201.7985144,208.2119525,222.4969808,216.232828,166.7520358,1.040083304,hold,buy,0.554130678,buy,hold,-0.011265503,sell,hold,6.921953404,7.133407881,-0.211454477,hold,3927270300,up,hold,61.59016146,hold
13-09-21,226.8399963,229.6399994,218.5800018,221.5200043,29750000,stable,red,False,227.4349902,223.6160004,219.7970105,buy,230.0984598,hold,buy,222.7833051,buy,223.2570238,buy,224.3033346,buy,226.6685758,buy,222.7695942,buy,217.0078636,sell,226.786235,buy,202.4826028,208.8309317,223.1015229,216.9715984,167.2969907,0.730917621,hold,buy,-1.510844513,hold,sell,-1.737019533,sell,hold,6.385495821,6.983825469,-0.598329648,hold,3897520300,down,hold,54.21108878,hold
14-09-21,222.75,224.1000061,220.8600006,222.4199982,19975500,up,red,False,225.1608358,222.776001,220.3911662,buy,227.9494642,buy,buy,222.4714485,buy,223.2151725,buy,224.1444448,buy,226.1941875,buy,222.8595759,buy,217.7160148,sell,226.7861336,buy,203.2290221,209.4629813,223.7234211,217.7184743,167.8454783,0.708151127,buy,hold,-0.311856595,hold,sell,-0.041851282,sell,hold,5.964219497,6.779904275,-0.815684777,hold,3917495800,up,buy,55.85379186,hold
15-09-21,223.0899963,223.6699982,219.6600037,223.4100037,16653800,down,green,False,225.1690069,222.7800018,220.3909967,sell,225.2495358,sell,sell,222.8771319,sell,223.3125881,sell,224.0333337,buy,226.0312876,buy,223.1030632,sell,218.5295529,sell,226.9217852,buy,204.0559018,210.11168,224.3676607,218.4767273,168.3983592,0.813538085,hold,buy,0.405683421,buy,hold,0.097415569,hold,buy,5.645166183,6.552956656,-0.907790473,hold,3934149600,up,hold,57.73041596,hold
16-09-21,221.8300018,222.7700043,219.2700043,222.4199982,15603300,down,green,False,225.1297647,222.9100006,220.6902365,sell,222.1129529,sell,buy,222.5666406,buy,223.2679586,buy,223.8622216,buy,225.5954559,buy,222.9997656,buy,219.3695126,sell,226.8330518,buy,204.9407267,210.6841599,224.905464,219.1683622,168.9358879,0.839959757,hold,buy,-0.310491334,hold,sell,-0.044629496,sell,hold,5.251888463,6.292743018,-1.040854555,hold,3918546300,down,sell,55.09558241,hold
17-09-21,223,223.2100067,218.3000031,219,29450300,down,red,False,224.7564965,221.7540009,218.7515052,buy,218.6802612,sell,buy,220.5123518,buy,223.0545607,buy,222.8144446,buy,224.3031013,buy,222.4939751,buy,220.0560699,buy,226.1296935,buy,205.6425087,211.0709432,225.185322,219.7000475,169.4340383,0.686557327,hold,buy,-2.054288729,hold,sell,-0.21339793,sell,hold,4.611093946,5.956413203,-1.345319258,hold,3889096000,down,sell,46.79532182,hold
20-09-21,211.4600067,214.3300018,206.6199951,211.1300049,34944000,down,red,True,228.73107,219.676001,210.620932,buy,215.1122427,sell,buy,215.059076,buy,217.0922828,buy,221.0933346,buy,221.1574319,buy,221.2675285,buy,220.0166383,buy,224.1236157,buy,205.9584542,211.0736902,224.9328753,219.9020129,169.8489235,-0.03943169,sell,hold,-5.453275814,hold,sell,-5.962277892,sell,hold,3.428693002,5.450869163,-2.022176161,hold,3854152000,down,sell,33.66545004,sell
21-09-21,214.1699982,214.25,209.5,212.4600067,20468800,up,red,False,227.7713655,217.6840027,207.5966399,buy,211.5825178,buy,buy,212.9377243,buy,216.860669,buy,219.878891,buy,218.994544,buy,220.2710141,buy,219.8591128,buy,222.5891417,buy,206.0871561,211.1381701,224.7676568,220.144771,170.2729144,-0.157525496,hold,sell,-2.121351692,hold,sell,-0.231613803,sell,hold,2.569334083,4.874562147,-2.305228064,hold,3874620800,up,buy,37.02481947,sell
22-09-21,213.6600037,219.6000061,211.9600067,219.4100037,26872600,up,green,False,225.564353,216.8840027,208.2036523,buy,208.2691134,buy,sell,215.802931,sell,218.1353363,sell,219.6166687,buy,219.1160024,sell,220.132243,buy,219.9348229,buy,222.4434673,buy,206.4566875,211.5229065,225.0481306,220.647519,170.7618406,0.075710109,buy,hold,2.865206708,buy,hold,1.274667345,hold,buy,2.421182732,4.383886264,-1.962703532,hold,3901493400,up,buy,51.47231198,hold
23-09-21,221.3999939,225.3500061,218.8999939,224.8200073,24855500,up,green,False,227.3786545,217.3640045,207.3493545,sell,205.3453956,hold,sell,220.4826997,sell,221.4776718,sell,219.6211141,sell,220.6465443,sell,220.4108798,sell,220.417364,sell,223.2369315,sell,206.9334825,212.1413763,225.653392,221.3422043,171.2997329,0.4825411,buy,hold,4.679768642,buy,hold,3.342335504,hold,buy,2.709085153,4.048926042,-1.339840889,hold,3926348900,up,buy,59.59070073,hold
24-09-21,220.6999969,221.4900055,218.6100006,220.8099976,21765500,down,green,True,228.0762576,217.726004,207.3757505,sell,202.9708122,hold,sell,220.8167367,buy,221.4406924,buy,219.5422245,sell,220.7923166,sell,220.2588311,sell,220.4933022,sell,223.2098182,buy,207.4020229,212.544568,225.9600782,221.8537735,171.7923723,0.07593826,buy,hold,0.334037044,buy,hold,-0.036979426,sell,hold,2.583890144,3.755918862,-1.172028718,hold,3904583400,down,sell,52.29538634,hold
27-09-21,217.1000061,217.9900055,213.25,216.6000061,24521500,down,red,False,227.0994328,218.8200043,210.5405758,sell,201.2819175,hold,buy,218.6255647,buy,221.1986581,buy,218.8955587,buy,219.7828389,buy,219.7581747,buy,220.3024814,buy,222.4369177,buy,207.7137471,212.733193,225.9699078,222.1797923,172.2382194,-0.190820811,hold,sell,-2.191172028,hold,sell,-0.242034315,sell,hold,2.120517071,3.428838504,-1.308321433,hold,3880061900,down,sell,45.68897991,hold
28-09-21,212.1399994,214.1900024,206.5099945,206.9900055,34306900,down,red,False,229.6993507,217.726004,205.7526573,buy,200.3841498,sell,buy,212.0877592,buy,220.4882255,buy,217.0711144,buy,216.4266341,buy,218.2979965,buy,219.319419,buy,220.0820666,buy,207.7171476,212.466068,225.3491976,222.1140136,172.5840083,-0.983062438,hold,sell,-6.537805527,hold,sell,-0.710432629,sell,hold,0.966700317,2.936410867,-1.969710549,hold,3845755000,down,sell,34.49756344,sell
29-09-21,209.3999939,210.1699982,204.6699982,205.1699982,21839400,down,red,False,230.2002264,214.8780029,199.5557794,buy,200.3448106,sell,buy,207.6045356,buy,219.7223141,buy,215.1544478,buy,213.2854076,buy,216.6494366,buy,218.2454459,buy,217.7118408,buy,207.7233915,212.126716,224.6313984,221.973518,172.908247,-1.073973109,hold,sell,-4.483223599,hold,sell,-0.765911364,sell,hold,-0.093489465,2.3304308,-2.423920265,hold,3823915600,down,sell,32.78648208,sell
30-09-21,207.6799927,210.6600037,206.8800049,207.1600037,22080400,down,red,False,223.7334824,211.3460022,198.958522,sell,201.1876443,sell,buy,206.4470462,sell,213.4411589,buy,213.8388926,buy,211.3399078,buy,215.4727044,buy,217.431228,buy,215.9946978,buy,207.7383875,211.8957061,224.0673287,221.9099742,173.2490605,-0.814217826,hold,sell,-1.157489369,hold,sell,-6.281155212,sell,hold,-0.764310202,1.7114826,-2.475792802,hold,3845996000,up,hold,36.65150607,sell
01-10-21,207.5,208.5899963,202.0299988,207.4199982,24097800,down,red,True,216.7574999,208.6680023,200.5785047,sell,202.889349,sell,buy,206.1562654,sell,213.1401008,buy,213.4266697,buy,209.894235,buy,214.3791313,buy,216.6595795,buy,214.5476803,buy,207.7542026,211.6875336,223.5382351,221.8533333,173.5890699,-0.771648567,hold,sell,-0.29078083,hold,sell,-0.301058035,sell,hold,-1.260431613,1.117099757,-2.377531371,hold,3870093800,up,hold,37.18243826,sell
04-10-21,205.0399933,205.4199982,195.5500031,197.3200073,34563500,up,red,False,212.4705455,204.8120026,197.1534596,buy,205.3782582,buy,buy,200.5563382,buy,205.2300541,buy,211.7444475,buy,206.102024,buy,212.2113991,buy,215.2324536,buy,211.5400007,buy,207.4468354,211.0192766,222.3745035,221.3972145,173.8251986,-1.427125854,hold,sell,-5.599927192,hold,sell,-7.910046757,sell,hold,-2.440464107,0.405586984,-2.846051092,hold,3835530300,down,hold,27.21438043,sell
05-10-21,199.5,206.4799957,198.5399933,204.5099945,27928200,up,green,False,211.6608773,204.3160004,196.9711234,buy,208.5353311,buy,sell,201.7023266,sell,205.1940511,buy,210.0888909,buy,205.0442325,buy,211.0381769,buy,214.2689837,buy,210.1846434,buy,207.3820717,210.7165193,221.7226435,221.2314725,174.1305199,-0.963469943,hold,sell,1.145988478,buy,hold,-0.036002979,sell,hold,-2.763619202,-0.228254253,-2.535364949,buy,3863458500,up,buy,40.07935231,hold
06-10-21,201.1999969,207.1999969,200.8000031,207,29720200,up,green,False,212.3364782,204.6820007,197.0275232,buy,212.197475,buy,sell,203.9069543,sell,205.2843485,sell,208.1088901,buy,204.9167905,sell,210.3393166,buy,213.5568901,buy,209.4497652,buy,207.4240233,210.5436579,221.2549268,221.1633104,174.4575794,-0.712093561,hold,sell,2.204627693,buy,hold,0.090297445,hold,buy,-2.786676241,-0.739938651,-2.04673759,buy,3893178700,up,buy,43.93984108,hold
07-10-21,210.9199982,213.2200012,209.7200012,210.75,25691900,up,red,True,214.4040562,205.4,196.3959438,sell,216.1631084,buy,sell,207.3137939,sell,205.5576311,sell,206.9911126,sell,205.8605721,sell,210.3891395,sell,213.2037097,buy,209.4730084,sell,207.575894,210.5532552,221.043924,221.2393118,174.8186981,-0.353180385,hold,sell,3.406839604,buy,hold,0.273282573,hold,buy,-2.473838579,-1.086718636,-1.387119943,buy,3918870600,up,buy,49.45694047,hold
08-10-21,211.0099945,212.0599976,207.75,208.3099976,15102500,up,red,False,214.7680187,205.5779999,196.3879811,buy,220.1997571,buy,sell,207.8541886,sell,205.6952494,sell,206.0700005,sell,206.0063993,sell,210.1104709,buy,212.7248442,buy,209.0792997,buy,207.6069228,210.4489177,220.6780876,221.2125431,175.1519448,-0.478865569,hold,sell,0.540394696,buy,hold,0.137618322,hold,buy,-2.395190023,-1.348412914,-1.04677711,buy,3903768100,down,hold,46.13352499,hold
